rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,500,Sender,131,1,10,-0.244882,0.385151,-0.0800492,-1.11715,-0.812077,-0.886652,-0.727697,-0.759779,0.186959,-0.144254,0.293716,-0.374568,0.913802,0.515365,-0.603051,-0.931676,0.640278,-0.97747,-0.66464,-0.924574,0.561557,0.392748,0.268924,-0.919341,-0.693624,0.985347,0.646164,0.455177,1.77027,0.19857,-0.729171,0.912776,0.678963,-0.239037,-0.875364,-0.98344,-0.137945,1.12873,0.218212
1,500,Sender,132,1,10,-0.218893,0.380183,-0.216979,0.244865,-0.759171,-0.946699,-0.675047,-1.51309,0.121939,-0.256284,0.290414,-0.523303,0.926369,0.641949,-0.575206,-0.900024,0.661708,-0.982601,-0.581724,-0.87334,0.392091,0.390767,0.255818,-0.975404,-0.953677,0.989291,0.644105,0.40871,0.950756,-0.0816319,-0.600663,1.04723,0.671309,0.356235,-0.366005,-0.940447,-0.118182,0.891487,0.507945
1,500,Sender,134,1,10,-0.23336,0.341548,-0.249948,0.20909,-0.748016,-0.977019,-0.675047,-1.5503,0.128478,-0.26667,0.290071,-0.487532,0.928027,0.642067,-0.566692,0.16728,0.681346,-0.940549,-0.588765,-0.867024,0.377669,0.0471021,0.293253,-0.940826,-0.725733,0.998847,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.723817,0.534259,0.363533,-0.91938,-0.942222,-0.127359,0.901319,0.569039
1,500,Sender,35,1,10,-0.248047,0.35391,-0.201148,0.262657,-0.725846,-0.882034,-0.68628,-1.56507,0.13184,-0.304487,0.293212,-0.315125,0.94927,0.635235,-0.580345,-0.89637,0.632705,-0.932365,-0.626321,-0.872575,0.390481,0.401479,0.268209,-0.994392,-0.876312,0.966438,0.644288,0.46088,0.961264,-0.064445,-0.552682,1.15248,0.546528,0.356235,-0.91938,-0.966565,-0.136142,0.915957,0.502349
1,500,Sender,36,1,10,-0.238,0.380183,-0.254991,0.244298,-0.759171,-0.946699,-0.675047,-1.49777,0.121939,-0.256284,0.290414,-0.523303,0.926369,0.635235,-0.575206,-0.90493,0.661708,-0.97671,-0.581724,-0.868853,0.392091,0.346491,0.263771,-0.969534,-0.953677,0.989291,0.652611,0.420791,0.946887,-0.0673024,-0.600663,0.714435,0.671309,0.461975,-0.392541,-0.948809,-0.107844,0.894743,0.507945
1,500,Sender,37,1,10,-0.240047,0.434498,-0.259753,0.226757,-0.724253,-0.914466,-0.759781,-1.53382,0.127528,-0.202208,0.357928,-0.506314,0.892924,0.508376,-0.519213,-0.942304,0.711777,-0.927466,-0.552749,-0.86181,1.68127,0.30894,0.258768,-2.72632,-0.839472,0.992157,0.683204,0.391294,0.950311,0.293444,-0.554939,0.912165,-0.315881,0.355936,-0.915727,-0.973119,-0.161812,0.818952,0.423283
1,500,Sender,38,1,10,-0.239742,0.258722,-0.253262,0.0123283,-0.751563,-1.00804,-0.702368,-1.55249,0.112801,-0.262933,0.263637,-0.499269,0.947687,0.650567,-0.575206,-0.886594,0.660117,-0.963256,-0.575123,-0.86887,0.387284,0.380594,0.274237,-0.975404,-0.847809,0.993733,0.644105,0.446039,0.947912,-0.0607767,-0.617505,0.71713,0.68056,0.38401,-0.899397,-0.948809,-0.14554,0.875207,0.504748
1,500,Sender,39,1,10,-0.200014,0.413346,-0.0780294,0.587244,-0.757655,-0.927017,-0.703334,-0.791466,1.61008,-0.307047,0.48644,-0.567025,0.906106,0.468945,-0.584261,-0.934709,0.641218,-0.56332,-0.123862,-1.60553,0.395117,0.466396,0.255993,-0.410056,-0.872554,1.01065,0.801553,0.452058,0.909966,0.124176,-0.649228,0.898535,1.19163,0.012487,-0.85588,-1.00944,-0.133075,1.05179,0.388874
1,500,Sender,135,1,10,-0.239119,0.434498,-0.259753,0.228636,-0.724253,-0.914466,-0.766186,-1.54662,0.126065,-0.202208,0.369939,-0.506314,0.892924,0.508376,-0.509949,-0.942304,0.659362,-0.868741,-0.552749,-0.848122,1.68131,0.30894,0.24958,-2.72632,-0.867166,0.980913,0.676897,0.391294,0.942873,0.281016,-0.554939,0.912165,-0.328085,0.442373,-0.853304,-0.98169,-0.169283,0.818952,0.411226
1,500,Sender,41,1,10,-0.19292,0.395737,-0.0548017,0.337302,-0.760461,-0.958699,-0.703334,-0.775157,1.52253,-0.307295,0.489793,-0.573276,0.943913,0.442056,-0.570779,-0.926575,0.656925,-0.562124,-0.143506,-0.697064,0.424356,0.306504,0.29928,-0.404788,-0.868057,1.00502,0.798264,0.472821,0.923181,0.106162,-0.656786,0.905655,1.18752,0.0681136,-0.899078,-1.00397,-0.138849,1.05542,0.388874
1,500,Sender,136,1,10,-0.239119,0.434498,-0.259753,0.228636,-0.724253,-0.914466,-0.766186,-1.54662,0.126065,-0.202208,0.357928,-0.506314,0.892924,0.508376,-0.522687,-0.942304,0.659362,-0.926831,-0.552749,-0.848122,1.68131,0.30894,0.24958,-2.72632,-0.867166,0.980913,0.683204,0.391294,0.942873,0.281016,-0.554939,0.912165,-0.328085,0.442373,-0.902809,-0.972641,-0.169283,0.818952,0.411226
1,500,Sender,137,1,10,-0.238453,0.3922,-0.249948,0.20909,-0.743776,-0.981267,-0.675047,-1.55037,0.128478,-0.26667,0.290071,-0.477172,0.926369,0.635235,-0.566692,0.16728,0.677621,-0.934351,-0.5872,-0.872072,0.376901,0.0471021,0.293253,-0.961146,-0.725733,1.10899,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.734927,0.628827,0.363533,-0.908936,-0.942222,-0.127359,0.901319,0.569039
1,500,Sender,140,1,10,-0.302441,0.444871,-0.119807,0.14591,-0.790578,-0.97419,-0.729895,-0.506233,-0.112417,-0.202281,0.394336,-0.562975,0.904535,0.372183,-0.616537,-1.06242,0.653974,-1.03299,-0.548048,-0.816693,0.622165,0.371953,0.307209,-0.785825,-0.627346,1.18574,0.46123,0.42429,1.06393,0.86569,-0.543495,0.963515,0.534236,-0.303825,-0.602181,-0.940758,0.036228,0.939245,0.491351
1,500,Sender,141,1,10,-0.19292,0.395737,-0.0548017,0.330273,-0.767736,-0.945475,-0.703334,-0.775157,1.51872,-0.318377,0.485479,-0.557942,0.943913,0.442056,-0.573898,-0.900846,0.660277,-0.562124,-0.143506,-0.719133,0.424356,0.306504,0.29928,-0.404788,-0.868057,1.00374,0.798264,0.472821,0.916303,0.106162,-0.638259,0.905655,1.13932,0.0681136,-0.89563,-1.00397,-0.0753228,1.04993,0.404246
1,500,Sender,46,1,10,-0.239742,0.374576,-0.267139,0.246616,-0.782121,-1.00178,-0.702368,-1.55249,0.113781,-0.251958,0.27322,-0.499269,0.962229,0.650567,-0.556811,-0.878623,0.681408,-0.974812,-0.579803,-0.865084,0.392091,0.36987,0.231497,-0.991823,-0.869379,0.993733,0.644105,0.389455,0.945427,-0.0683573,-0.630145,0.699898,0.681029,0.366455,-0.904618,-0.948809,-0.139603,0.856642,0.517429
1,500,Sender,142,1,10,-0.200014,0.413346,-0.0780294,0.330273,-0.757655,-0.927017,-0.703334,-0.791466,1.61008,-0.307047,0.48644,-0.567025,0.918486,0.468945,-0.584261,-0.934709,0.641218,-0.56332,-0.123862,-1.60553,0.395117,0.466396,0.255993,-0.435128,-0.872554,1.01065,0.801553,0.452058,0.909966,0.124176,-0.649228,0.898535,1.19163,0.012487,-0.85588,-1.00774,-0.133075,1.05179,0.388874
1,500,Sender,48,1,10,-0.17641,0.395737,-0.0548017,0.330273,-0.767736,-0.945475,-0.703334,-0.775157,1.51872,-0.318377,0.485479,-0.557942,0.943913,0.442056,-0.573898,-0.900846,0.656925,-0.562124,-0.143506,-0.697064,0.424356,0.306504,0.29928,-0.404788,-0.868057,1.00374,0.798264,0.472821,0.910967,0.106162,-0.638259,0.905655,1.13226,0.0681136,-0.89563,-1.00397,-0.138849,1.05419,0.391266
1,500,Sender,145,1,10,-0.24304,0.380183,-0.254991,0.265907,-0.759171,-0.946926,-0.675047,-1.51309,0.121939,-0.256284,0.290414,-0.523303,0.926369,0.641949,-0.575206,-0.923471,0.661708,-0.964034,-0.581724,-0.885147,0.392091,0.390767,0.255818,-0.971014,-0.847556,0.989291,0.655557,0.420791,0.950756,-0.064445,-0.600663,1.04723,0.671309,0.356235,-0.366005,-0.948809,-0.153455,0.894743,0.507945
1,500,Sender,201,1,10,-0.238453,0.363207,-0.249948,0.20909,-0.743776,-0.981267,-0.675047,-1.5503,0.128478,-0.26667,0.290071,-0.487532,0.926369,0.644951,-0.575806,0.16728,0.677621,-0.934351,-0.588765,-0.872072,0.376901,0.0471021,0.293253,-0.961146,-0.725733,1.04202,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.734927,0.628827,0.363533,-0.91938,-0.942222,-0.127359,0.901319,0.569039
1,500,Sender,51,1,10,-0.22664,0.317335,0.00264752,-0.581948,-0.766912,-0.919124,-0.631692,-0.757987,1.55555,-0.282146,0.456973,-0.421023,0.903938,0.432396,-0.587473,-0.923017,0.621652,-1.00851,-0.101227,-1.20965,0.393239,0.371014,0.231387,-0.46866,-0.772703,1.13366,0.75726,0.443185,0.909966,0.123017,-0.649973,0.977737,1.14153,0.00146957,-0.916297,-0.999849,-0.1651,1.11266,0.448112
1,500,Sender,52,1,10,-0.22664,0.317335,0.00264752,-0.581948,-0.962081,-0.919124,-0.631692,-0.757987,1.55555,-0.282146,0.456973,-0.426024,0.903938,0.432396,-0.587473,-0.923017,0.621652,-1.00851,-0.101227,-1.20965,0.393239,0.371014,0.231387,-0.48369,-0.772703,1.13366,0.75726,0.443185,0.909966,0.107067,-0.643507,0.977737,1.14153,0.00146957,-0.919088,-0.963038,-0.1651,1.11266,0.443083
1,500,Sender,53,1,10,-0.243799,0.35391,-0.227414,0.267367,-0.734898,-0.882034,-0.68628,-1.56786,0.13184,-0.304487,0.293212,-0.29755,0.94927,0.635235,-0.580345,-0.882203,0.630086,-0.932365,-0.638903,-0.872039,0.390481,0.401479,0.263553,-0.994608,-0.876312,0.975402,0.644288,0.46088,0.961264,-0.064445,-0.552682,1.15248,0.546528,0.356235,-0.91938,-0.966565,-0.136142,0.915957,0.502349
1,500,Sender,54,1,10,-0.238453,0.375969,-0.249948,0.128398,-0.733336,-0.981267,-0.675047,-1.55037,0.128478,-0.26667,0.290071,-0.487532,0.926369,0.635235,-0.566692,0.16728,0.677621,-0.912776,-0.588765,-0.872072,0.376901,0.0471021,0.293253,-0.950985,-0.725733,1.10899,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.734927,0.628827,0.363533,-0.908936,-0.942222,-0.127359,0.896439,0.569039
1,500,Sender,148,1,10,-0.294934,0.449279,-0.119605,0.14591,-0.790422,-0.97419,-0.733642,-0.514767,-0.110272,-0.209267,0.394336,-0.562975,0.894661,0.372183,-0.616537,-1.08892,0.653974,-1.04019,-0.553664,-0.843813,0.620506,0.337495,0.307209,-0.78711,-0.621075,1.18574,0.702019,0.42429,1.06608,0.86569,-0.538327,0.963515,0.534236,-0.306127,-0.602181,-0.871611,0.0286313,0.794309,0.491351
1,500,Sender,149,1,10,-0.233088,0.344471,-0.304685,0.262657,-0.725846,-0.882034,-0.675047,-1.57326,0.123791,-0.256284,0.283962,-0.316966,0.94927,0.635235,-0.562441,-0.89637,0.637136,-0.932365,-0.640171,-0.872575,0.381311,0.401479,0.263553,-0.994392,-0.882906,0.972187,0.664648,0.442516,0.961264,-0.0521266,-0.552682,1.15248,0.546528,0.356235,-1.01618,-0.966565,-0.136142,0.915957,0.502349
1,500,Sender,151,1,10,-0.22664,0.317335,0.0238081,-0.804423,-0.788697,-0.955957,-0.631692,-0.757987,1.55555,-0.347298,0.456973,-0.421023,0.903938,0.432396,-0.587473,-0.923017,0.621652,-1.00851,-0.101227,-1.20965,0.393239,0.407215,0.231387,-0.46866,-0.772703,1.13366,0.75112,0.443185,0.909966,0.109542,-0.649973,0.977737,1.16345,0.015503,-0.919088,-0.999849,-0.1651,1.11266,0.448419
1,500,Sender,156,1,10,-0.20308,0.46498,-0.0620721,0.330273,-0.760754,-0.911473,-0.814134,-0.876447,1.56889,-0.307295,0.485479,-0.536392,0.937568,0.442056,-0.556776,-0.942481,0.615531,-0.558497,-0.135053,-0.696168,0.425558,0.301764,0.309267,-0.432932,-0.868057,1.01114,0.800959,0.460278,0.915,0.106162,-0.66905,0.914438,1.1973,0.0791198,-0.89563,-1.00825,-0.196085,1.05529,0.393463
1,500,Sender,59,1,10,-0.248047,0.35391,-0.227414,0.262657,-0.725846,-0.882034,-0.68628,-1.56507,0.13332,-0.304487,0.293212,-0.315125,0.94927,0.635235,-0.588058,-0.89637,0.632705,-0.932365,-0.638903,-0.872575,0.390481,0.401479,0.263553,-0.994392,-0.876312,0.979371,0.644288,0.46088,0.961264,-0.064445,-0.552682,1.15248,0.546528,0.356235,-0.91938,-0.825839,-0.127842,1.02046,0.502349
1,500,Sender,161,1,10,-0.302441,0.444871,-0.119807,0.14591,-0.785356,-0.97419,-0.729895,-0.506233,-0.112417,-0.202281,0.394336,-0.562975,0.904535,0.372183,-0.616537,-1.06242,0.653974,-1.03299,-0.558663,-0.839744,0.622165,0.371953,0.268533,-0.785825,-0.621075,1.18574,0.46123,0.42429,1.06393,0.86569,-0.543495,0.963515,0.534236,-0.303825,-0.602181,-0.951735,-0.00625072,0.876932,0.506238
1,500,Sender,61,1,10,-0.23336,0.362836,-0.253262,0.0825073,-0.743776,-0.992474,-0.669075,-1.5503,0.113577,-0.270862,0.281978,-0.485349,0.933974,0.62037,-0.578921,0.116687,0.760708,-0.924319,-0.575207,-0.867024,0.377669,0.0508463,0.274237,-0.955427,-0.694337,0.989291,0.644105,0.411742,0.972841,-0.0615986,-0.603395,0.714086,0.628827,0.361075,-0.91938,-0.907216,-0.173833,0.882248,0.492882
1,500,Sender,162,1,10,-0.258757,0.31106,-0.0826859,-0.980486,-0.725387,-0.815054,-0.714659,-0.719441,0.166724,-0.196436,0.347497,-0.398496,0.884464,0.517764,-0.604158,-0.909363,0.562164,-1.01187,-0.664913,-0.887718,0.432692,0.406559,0.419838,-0.916039,-0.691905,0.983663,0.577925,0.459985,1.19831,0.207514,-0.59422,0.874047,0.71373,-0.257092,-0.904628,-0.983583,-0.126251,0.923491,0.493924
1,500,Sender,163,1,10,-0.200014,0.413346,-0.0741403,0.330273,-0.757655,-0.927017,-0.703334,-0.80434,1.61008,-0.307047,0.48644,-0.567025,0.906106,0.468945,-0.584261,-0.934709,0.641218,-0.56332,-0.123862,-1.60553,0.395117,0.466396,0.255993,-0.431408,-0.872554,1.01065,0.801553,0.452058,0.909966,0.124176,-0.649228,0.898535,1.19163,0.012487,-0.85588,-1.00944,-0.133075,1.05179,0.388874
1,500,Sender,164,1,10,-0.20308,0.443136,-0.0548017,0.316913,-0.756363,-0.911473,-0.703883,-0.764592,1.57211,-0.307295,0.488476,-0.533485,0.919569,0.442056,-0.553455,-0.942481,0.621652,-0.56332,-0.156125,-0.696168,0.429644,0.306504,0.295156,-0.449502,-0.868057,1.00442,0.776085,0.461492,0.936544,0.0945223,-0.641638,0.90148,1.19595,0.0573558,-0.981502,-0.919581,-0.138849,1.05307,0.403561
1,500,Sender,65,1,10,-0.23336,0.362836,-0.253262,0.0825073,-0.743776,-0.992474,-0.669075,-1.5503,0.113577,-0.270862,0.281978,-0.484546,0.933974,0.62037,-0.578921,0.116687,0.760708,-0.924319,-0.575207,-0.867024,0.377669,0.0508463,0.274237,-0.955427,-0.694337,0.989291,0.644105,0.411742,0.972841,-0.0615986,-0.600663,0.714086,0.628827,0.361075,-0.91938,-0.907216,-0.173833,0.882248,0.492882
1,500,Sender,66,1,10,-0.244882,0.385151,-0.0925611,-1.11715,-0.775344,-0.879059,-0.714296,-0.759779,0.186959,-0.144254,0.293716,-0.368886,0.937934,0.335564,-0.603051,-0.943022,0.626524,-0.982081,-0.66464,-0.882728,0.561557,0.359527,0.292166,-0.929544,-0.70895,0.985347,0.637122,0.455177,1.77027,0.19857,-0.729171,0.912776,0.678963,-0.238401,-0.890883,-0.988074,-0.149423,1.12873,0.218212
1,500,Sender,167,1,10,-0.239742,0.374309,-0.253262,0.0123283,-0.745469,-1.00804,-0.702368,-1.55249,0.112801,-0.262933,0.271501,-0.499269,0.947687,0.650567,-0.575206,-0.886594,0.660117,-0.963256,-0.575123,-0.86887,0.37582,0.377762,0.274237,-0.975404,-0.847809,0.993733,0.644105,0.446039,0.947912,-0.0607767,-0.617505,0.71713,0.68056,0.38401,-0.899397,-0.948809,-0.14554,0.875207,0.504748
1,500,Sender,68,1,10,-0.233088,0.344471,-0.304685,0.262657,-0.725846,-0.935026,-0.675047,-1.56552,0.123791,-0.256284,0.283962,-0.316966,0.94927,0.635235,-0.562441,-0.89637,0.637136,-0.932365,-0.640171,-0.872575,0.381311,0.401479,0.263553,-0.994392,-0.882906,0.972187,0.664648,0.442516,0.961264,-0.0521266,-0.552682,1.15248,0.546528,0.356235,-1.01618,-0.966565,-0.136142,0.915957,0.502349
1,500,Sender,69,1,10,-0.240047,0.434564,-0.259753,0.226757,-0.724253,-0.914466,-0.766186,-1.54662,0.127528,-0.207254,0.360466,-0.506314,0.892924,0.511959,-0.522687,-0.942304,0.662007,-0.927466,-0.543402,-0.86181,1.62951,0.30894,0.24958,-2.72632,-0.867166,0.980913,0.683542,0.391294,0.940209,0.281016,-0.534072,0.912165,-0.320477,0.448905,-0.915727,-0.973119,-0.160444,0.811525,0.423283
1,500,Sender,70,1,10,-0.22664,0.317335,0.00264752,-0.581948,-0.962081,-0.919124,-0.631692,-0.752204,1.55555,-0.282146,0.456973,-0.426024,0.903938,0.432396,-0.587473,-0.923017,0.621652,-1.00851,-0.101227,-1.20965,0.393239,0.371014,0.231387,-0.505333,-0.772703,1.13366,0.75726,0.443185,0.909966,0.107067,-0.643507,0.977737,1.14153,0.00146957,-0.919088,-0.963038,-0.1651,1.11266,0.443083
1,500,Sender,169,1,10,-0.23336,0.378728,-0.249948,0.20909,-0.743776,-0.981267,-0.671302,-1.5503,0.128478,-0.26667,0.290071,-0.487532,0.926369,0.621534,-0.566692,0.16728,0.681346,-0.934351,-0.597707,-0.867024,0.377669,0.0471021,0.293253,-0.961146,-0.741062,0.928304,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.73178,0.628827,0.363533,-0.91938,-0.942222,-0.133002,0.901319,0.569039
1,500,Sender,72,1,10,-0.202645,0.413346,-0.0842585,0.294383,-0.766433,-0.922096,-0.702044,-0.773113,1.5556,-0.290329,0.479704,-0.562579,0.91601,0.39447,-0.508867,-0.942481,0.610999,-0.543826,-0.123862,-1.23313,0.379577,0.45224,0.300732,-0.4517,-0.89534,1.02068,0.826448,0.452058,1.27841,0.112651,-0.662663,0.905655,1.19631,0.0321636,-0.873508,-1.00397,-0.133075,1.07763,0.390064
1,500,Sender,172,1,10,-0.20308,0.443136,-0.0548017,0.330273,-0.760353,-0.911473,-0.703883,-0.775157,1.57211,-0.307295,0.488476,-0.533485,0.91679,0.442056,-0.553455,-0.942481,0.621652,-0.56571,-0.156125,-0.696168,0.424356,0.306504,0.295156,-0.455055,-0.868057,1.00442,0.809886,0.461492,0.915,0.0945223,-0.641638,0.905655,1.19595,0.063147,-0.909686,-0.934846,-0.138849,1.05307,0.403561
1,500,Sender,74,1,10,-0.200014,0.394765,-0.0780294,0.330273,-0.757655,-0.927017,-0.703334,-0.791466,1.61008,-0.307047,0.48644,-0.567025,0.906106,0.468945,-0.584261,-0.934709,0.63197,-0.56332,-0.123862,-1.59967,0.395117,0.466396,0.255993,-0.431408,-0.872554,1.01065,0.801553,0.452058,0.909966,0.124176,-0.649228,0.898535,1.19163,0.012487,-0.85588,-1.00944,-0.133075,1.05179,0.388874
1,500,Sender,173,1,10,-0.23336,0.375969,-0.249948,0.20909,-0.748016,-0.966268,-0.675047,-1.5503,0.128478,-0.26667,0.290071,-0.487532,0.928027,0.668611,-0.566692,0.16728,0.681346,-0.934351,-0.588765,-0.867024,0.377669,0.0471021,0.293253,-0.942186,-0.725733,0.989291,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.723817,0.534259,0.363533,-0.91938,-0.942222,-0.127359,0.901319,0.569039
1,500,Sender,174,1,10,-0.247859,0.375969,-0.249948,0.20909,-0.743776,-0.981267,-0.675047,-1.5524,0.118956,-0.26667,0.290071,-0.487532,0.926369,0.635235,-0.564578,0.16728,0.681346,-0.952021,-0.588765,-0.867024,0.388086,0.0471021,0.271787,-0.961146,-0.70082,0.989291,0.644105,0.414858,0.972841,-0.064445,-0.605256,0.734927,0.628827,0.34546,-0.91938,-0.942222,-0.127359,0.901319,0.569039
1,500,Sender,77,1,10,-0.233088,0.344471,-0.304685,0.262657,-0.725846,-0.882034,-0.675047,-1.57326,0.123791,-0.256284,0.283962,-0.316966,0.94927,0.635235,-0.562441,-0.89637,0.637136,-0.932365,-0.640171,-0.872575,0.381311,0.401479,0.263553,-0.994392,-0.882906,0.972187,0.664648,0.442516,0.961264,-0.0521266,-0.552682,1.15248,0.546528,0.356235,-1.01618,-0.966565,-0.136142,0.915957,0.502349
1,500,Sender,78,1,10,-0.240047,0.434498,-0.259753,0.226757,-0.724253,-0.914466,-0.766186,-1.54662,0.127528,-0.207254,0.389785,-0.506314,0.892924,0.511959,-1.68204,-0.942304,0.662007,-0.927466,-0.543402,-0.863756,1.64421,0.30894,0.24958,-2.72632,-0.867166,0.980913,0.692544,0.391294,0.940209,0.281016,-0.554923,0.912165,-0.320477,0.448905,-0.915727,-0.973119,-0.160444,0.811525,0.423283
1,500,Sender,175,1,10,-0.244882,0.385151,-0.0800492,-1.11715,-0.812077,-0.886652,-0.727697,-0.759779,0.186959,-0.144254,0.293716,-0.374568,0.913802,0.515365,-0.603051,-0.931676,0.640278,-0.97747,-0.66464,-0.924574,0.561557,0.392748,0.268924,-0.919341,-0.693624,0.985347,0.646164,0.455177,1.77027,0.19857,-0.729171,0.853238,0.678963,-0.239037,-0.875364,-0.98344,-0.137945,1.12873,0.218212
1,500,Sender,80,1,10,-0.20308,0.443136,-0.0548017,0.316913,-0.756363,-0.911473,-0.703883,-0.759032,1.57211,-0.307295,0.488476,-0.533485,0.919569,0.442056,-0.553455,-0.942481,0.621652,-0.516673,-0.156125,-0.696168,0.424356,0.31403,0.295156,-0.449502,-0.868057,1.00442,0.776085,0.461492,0.915,0.0945223,-0.641638,0.832056,1.19595,0.0845492,-0.909686,-0.919581,-0.138849,1.11935,0.403561
1,500,Sender,177,1,10,-0.229963,0.415518,0.00264752,-0.621162,-0.798186,-1.01749,-0.703334,-0.820493,1.566,-0.281885,0.456973,-0.421023,0.874806,0.426722,-0.581403,-0.920277,0.482386,-1.00531,-0.108008,-1.20965,0.392358,0.360739,0.309267,-0.474828,-0.781434,0.989305,0.729935,0.721809,0.909966,0.114296,-0.640073,0.972248,1.11597,-0.0147135,-0.883415,-0.993389,-0.152293,1.07101,0.52615
1,500,Sender,82,1,10,-0.23336,0.378728,-0.249948,0.213708,-0.743776,-0.981267,-0.671048,-1.5503,0.128478,-0.26667,0.290071,-0.487532,0.926369,0.621534,-0.566692,0.16728,0.681346,-0.934351,-0.588765,-0.867024,0.377669,0.0471021,0.293253,-0.961146,-0.741062,0.989291,0.644105,0.414858,0.972841,-0.064445,-0.587463,0.734927,0.628827,0.329357,-0.921497,-0.929559,-0.133002,0.901319,0.569039
1,500,Sender,83,1,10,-0.233088,0.344471,-0.294883,0.262657,-0.725846,-0.935026,-0.675047,-1.56552,0.123791,-0.256284,0.283962,-0.316966,0.94927,0.635235,-0.562441,-0.89637,0.637136,-0.932365,-0.640171,-0.872575,0.381311,0.401479,0.263553,-0.994392,-0.882906,0.972187,0.664648,0.442516,0.961264,-0.0521266,-0.552682,1.15248,0.546528,0.356235,-1.01618,-0.966565,-0.136142,0.915957,0.502349
1,500,Sender,84,1,10,-0.225521,0.415518,0.00264752,-0.593876,-0.779853,-0.898061,-0.703568,-0.757987,1.56088,-0.281885,0.460388,-0.492737,0.931885,0.432396,-0.594227,-0.932933,0.621652,-1.01387,-0.108008,-1.20965,0.383507,0.391267,0.301359,-0.484295,-0.865318,0.989382,0.772806,0.406487,0.909966,0.0288624,-0.719229,0.972248,1.16765,-0.00564381,-0.919088,-0.981683,-0.147732,1.05513,0.497511
1,500,Sender,180,1,10,-0.262089,0.374576,-0.267139,0.246616,-0.782121,-1.00804,-0.702368,-1.48334,0.113781,-0.251958,0.279387,-0.499269,0.962229,0.650567,-0.584034,-0.878623,0.660117,-0.974812,-0.577067,-0.865084,0.392091,0.36987,0.274237,-0.991823,-0.847809,0.993733,0.644105,0.391729,0.945427,0.137923,-0.630145,0.710519,0.681029,0.366455,-0.904618,-0.948809,-0.136142,0.875207,0.513621
1,500,Sender,86,1,10,-0.200014,0.413346,-0.0780294,0.330273,-0.757655,-0.927017,-0.703334,-0.791466,1.61008,-0.307047,0.48644,-0.567025,0.906106,0.468945,-0.584261,-0.934709,0.609901,-0.56332,-0.123862,-1.60553,0.395117,0.466396,0.255993,-0.436604,-0.872554,1.01065,0.801553,0.452058,0.909966,0.124176,-0.649228,0.898535,1.19163,0.012487,-0.85588,-1.00944,-0.133075,1.05179,0.388874
1,500,Sender,181,1,10,-0.239119,0.38328,-0.259753,0.228636,-0.724253,-0.914466,-0.766186,-1.54662,0.126065,-0.202208,0.357928,-0.506314,0.892924,0.508376,-0.51867,-0.942304,0.659362,-0.868741,-0.552749,-0.848122,1.68131,0.30894,0.24958,-2.72632,-0.867166,0.980913,0.683204,0.391294,0.942873,0.281016,-0.554939,0.912165,-0.321621,0.442373,-0.902809,-0.972641,-0.169283,0.851577,0.411226
1,500,Sender,182,1,10,-0.20308,0.413346,-0.106343,0.328272,-0.757655,-0.927017,-0.703334,-0.773113,1.62627,-0.307047,0.48644,-0.450087,0.914449,0.468945,-0.586579,-0.934709,0.641218,-0.56332,-0.123862,-1.60712,0.395117,0.466396,0.255993,-0.430464,-0.866684,1.01931,0.801553,0.464376,0.909966,0.106162,-0.657836,0.898535,1.19163,0.00763472,-0.85588,-1.00944,-0.142778,1.03271,0.388874
