rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,500,Sender,877,1,7,-0.383034,0.643524,0.59544,0.150606,-0.826195,-0.839335,-1.35029,-0.736601,-0.0453971,-0.200031,0.0186969,-0.357941,1.3319,1.06945,34.6521,-0.921299,0.495472,-0.900401,-1.20512,-0.736627,0.374562,0.137776,0.333502,-0.83907,-0.963705,0.921514,0.780372,0.597724,0.983515,0.115703,-0.42979,1.14349,0.910746,-0.209074,-1.09076,-1.05645,-0.0546275,1.23333,0.515672
1,500,Sender,126,1,7,-0.380109,0.654355,0.560476,0.126539,-0.832097,-2.47485,-1.26264,-0.77669,-0.08412,-0.157891,-0.0390316,-0.320523,1.30899,1.09302,33.2055,-0.94969,0.460131,-0.90039,-1.17573,-0.781341,0.375008,0.1463,0.331978,-0.817793,-0.963705,0.851114,0.746082,0.415929,0.9715,0.134116,-0.42979,0.926533,0.917261,-0.181317,-0.91552,-0.996754,-0.0546275,1.34769,0.515672
1,500,Sender,688,1,8.1,-0.380109,0.64573,0.594226,0.126539,-0.842271,-0.84447,-1.26304,-0.77669,-0.08412,-0.166638,-0.0757251,-0.320523,1.30899,1.09286,33.2002,-1.01527,0.480146,-0.90039,-1.18205,-0.733101,0.375008,-0.357912,0.279688,-0.817793,-0.950045,0.851114,0.749734,0.479958,1.0874,0.0963364,-0.434982,0.924561,0.917261,-0.179581,-0.91552,-2.02532,-0.0546275,1.34769,0.515672
1,500,Sender,337,1,7,-0.38832,0.654774,0.597032,0.126539,-0.82052,-0.940412,-1.27324,-0.77669,-0.08412,-0.115145,-0.0273928,-0.330401,1.32932,1.08279,33.2002,-0.923799,0.442114,-0.909601,-1.18334,-0.811849,0.374846,0.1463,0.533684,-0.814978,-0.963705,0.851114,0.744849,0.46183,0.971296,0.0796109,-0.42979,0.907981,0.917261,-0.179581,-0.894439,-1.02534,-0.113734,1.34769,0.499648
1,500,Sender,513,1,8,-0.380109,0.654774,0.597032,0.126539,-0.832097,-0.84447,-1.28776,-0.770019,-0.08412,-0.166638,-0.0757251,-0.324751,1.30604,1.09286,33.2002,-0.899011,0.498785,-0.90039,-1.18205,-0.781341,0.375008,0.153827,0.318709,-0.817793,-0.963705,0.851114,0.746082,0.441901,0.984374,0.0963364,-0.42979,0.907981,0.917261,-0.248107,-0.91552,-1.0351,-0.0201157,1.34769,0.515672
1,500,Sender,510,1,8,-0.374838,0.662314,0.604344,0.177283,-0.807218,-0.823781,-1.17293,-0.783312,0.12166,-0.197003,-0.0428414,-0.371008,1.32265,1.03749,33.1875,-0.916394,0.439019,-0.903433,-1.18205,-0.772825,0.402205,0.0642485,0.386093,-0.832841,-0.963705,0.911973,0.752709,0.477869,0.969953,0.18816,-0.455046,1.27679,0.938071,-0.225037,-0.888289,-1.01833,-0.0677896,1.34118,0.633871
1,500,Sender,805,1,9,-0.388455,0.654774,0.596292,0.133699,-0.818812,-0.876517,-1.26811,-0.785768,-0.134925,-0.15764,-0.0390316,-0.313776,1.30899,1.01568,33.197,-0.923799,0.460131,-0.896538,-1.18205,-0.744622,0.375008,0.134685,0.331978,-0.817793,-0.93698,0.854619,0.746082,0.475954,0.980594,0.074808,-0.433814,0.907981,0.909346,-0.209941,-1.06265,-0.988529,-0.0568713,1.38573,0.526748
1,500,Sender,33,1,8,-0.34917,0.627797,0.595565,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.31026,1.06945,33.2676,-0.89482,0.444975,-0.885707,-1.18228,-0.793465,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.894154,0.752464,0.48109,1.00071,0.0963351,-0.42979,0.902988,0.92142,-0.263983,-0.916084,-1.01833,-0.241524,1.34769,0.486543
1,500,Sender,379,1,9,-0.383034,0.630602,0.59544,0.150606,-0.832097,-0.839335,-1.32539,-0.736601,-0.0453971,-0.200031,-0.0302175,-0.357941,1.3319,1.06945,34.6521,-0.923799,0.495472,-0.906452,-1.20512,-0.736627,0.374562,0.137776,0.333502,-0.83907,-0.963705,0.925865,0.780372,0.597724,0.983515,0.115703,-0.42979,1.09093,0.910746,-0.209074,-1.09076,-1.05645,-0.0546275,1.23333,0.515672
1,500,Sender,423,1,7,-0.3902,0.654774,0.597032,0.152822,-0.852438,-0.863303,-1.26304,-0.77669,-0.134312,-0.156918,-0.0757251,-0.360094,1.34495,1.09286,33.2056,-0.631383,0.480146,-0.90039,-1.18205,-0.781341,0.375442,0.153827,0.331978,-0.817793,-0.938661,0.851114,0.751163,0.46183,0.9715,0.0963364,-0.42979,0.907981,0.917261,-0.179581,-0.91552,-1.02534,-0.0332304,1.34769,0.487316
1,500,Sender,690,1,7.1,-0.380109,0.656051,0.597032,0.126539,-0.832097,-0.84447,-1.26264,-0.811518,-0.08412,-0.157891,-0.0390316,-0.320523,1.30899,1.09302,33.2002,-0.94969,0.460131,-0.90039,-1.16273,-0.781341,0.375008,0.1463,0.331978,-0.817793,-0.964465,0.851114,0.746082,0.419264,0.9715,0.134116,-0.42979,0.907981,0.917261,-0.181317,-0.91552,-1.02534,-0.0546275,1.34769,0.504122
1,500,Sender,347,1,8,-0.383034,0.643524,0.59544,0.150606,-0.826195,-0.839335,-1.35029,-0.736601,-0.0453971,-0.200031,0.0186969,-0.357941,1.3319,1.06945,34.6521,-0.923799,0.495472,-0.900401,-1.20512,-0.736627,0.374562,0.137776,0.333502,-0.83907,-0.963705,0.921514,0.780372,0.597724,0.983515,0.115703,-0.42979,1.14349,0.910746,-0.209074,-1.09076,-1.05645,-0.0546275,1.23333,0.515672
1,500,Sender,366,1,8,-0.380109,0.654774,0.597032,0.126539,-0.819399,-0.84447,-1.25485,-0.77669,-0.08412,-0.149697,-0.0390316,-0.320523,1.30899,1.01568,33.1962,-0.923799,0.460131,-0.905141,-1.22311,-0.73276,0.375008,0.135131,0.331978,-0.821476,-0.943881,0.851114,0.746082,0.46183,0.980594,0.102179,-0.439661,0.907981,0.90246,-0.209941,-0.91552,-1.02534,-0.0392064,1.34898,0.515672
1,500,Sender,283,1,8,-0.334019,0.637906,0.610957,-0.191705,-0.809992,-0.835169,-1.17293,-0.812354,0.122011,-0.21561,-0.0538317,-0.371008,1.32265,1.03292,33.127,-0.916394,0.426149,-0.939655,-1.14819,-0.764597,0.412274,0.0889386,0.328831,-0.911809,-0.960278,0.911973,0.752709,0.477869,0.91131,0.166328,-0.455046,0.870107,0.945773,-0.223964,-0.916084,-1.00162,-0.0677896,1.36902,0.500478
1,500,Sender,313,1,7.2,0.0233986,0.436616,0.611514,0.151876,-0.858406,-0.822754,-1.30924,-0.79454,0.00696934,-0.177749,-0.0249104,-0.379182,1.05927,1.04588,33.2284,-0.954795,0.638075,-0.937333,-1.12546,-0.804709,0.466023,0.187375,0.608677,-0.821334,-0.3713,0.773457,0.753605,0.63585,0.715492,0.111599,-0.410681,0.899444,0.906228,-0.270428,-0.916084,-1.01923,-0.0747537,1.34816,0.508337
1,500,Sender,544,1,8,-0.378626,0.642985,-0.230052,0.189685,-0.832097,-0.84447,-1.25041,-0.779403,-0.104309,-0.172658,-0.0390316,-0.320523,1.3423,1.0971,33.2002,-0.943053,0.460131,-0.82828,-1.18205,-0.814697,0.375008,0.129098,0.350549,-0.817793,-0.963705,0.851114,0.746082,0.465432,0.989434,0.104092,-0.450889,0.907981,0.922579,-0.173042,-0.904832,-1.02534,-0.0546275,1.36909,0.515672
1,500,Sender,284,1,6.3,-0.380109,0.654774,0.597032,0.126539,-0.832097,-0.854729,-1.26304,-0.770019,-0.08412,-0.166638,-0.0757251,-0.320523,1.30604,1.09286,33.2002,-0.899011,0.498785,-0.90039,-1.18205,-0.781341,0.375008,0.153827,0.318709,-0.817793,-0.963705,0.851114,0.746082,0.441901,0.984374,0.0963364,-0.42979,0.907981,0.917261,-0.25692,-0.91552,-1.0351,-0.0201157,1.34769,0.515672
1,500,Sender,285,1,8,-0.370019,0.659876,0.606201,0.177283,-0.795823,-0.800446,-1.1698,-0.783312,0.12154,-0.199129,-0.0428414,-0.371008,1.30027,1.03868,33.17,-0.916394,0.439019,-0.903433,-1.18205,-0.799356,0.402205,0.0642485,0.386093,-0.832841,-0.952181,0.911973,0.752709,0.487628,0.9715,0.166328,-0.455046,0.86954,0.991147,-0.225037,-0.902913,-1.05483,0.0516421,1.33694,0.500478
1,500,Sender,900,1,7,-0.353525,0.659876,0.604344,0.201315,-0.807218,-0.823781,-1.17293,-0.783312,0.151379,-0.194415,-0.0501209,-0.364064,1.32265,1.01031,33.1838,-0.916394,0.510012,-1.00347,-1.18205,-0.772825,0.402205,0.0642485,0.386093,-0.827602,-0.963705,0.911973,0.754351,0.477869,0.9715,0.166328,-0.455046,0.877036,0.938458,-0.225037,-0.902913,-1.01833,-0.0677896,1.35525,0.500478
1,500,Sender,101,1,7.1,-0.34917,0.608593,0.595565,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.31026,1.06945,33.2676,-0.89482,0.46778,-0.885707,-1.18228,-0.793465,0.35979,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.752464,0.471204,1.00071,0.0963351,-0.42979,0.902988,0.92142,-0.263983,-0.916084,-1.01833,-0.235589,1.34769,0.486543
1,500,Sender,46,1,7.1,-0.34917,0.608593,0.595565,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.31026,1.06945,33.2676,-0.89482,0.410965,-0.885707,-1.18228,-0.793465,0.35979,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.752464,0.471204,1.00071,0.0963351,-0.42979,0.902988,0.92142,-0.263983,-0.916084,-1.01833,-0.235589,1.34769,0.486543
1,500,Sender,445,1,7.1,-0.34917,0.627797,0.608356,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.32178,1.06945,33.2439,-0.89482,0.447461,-0.885707,-1.18228,-0.793465,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.744542,0.472357,0.98024,0.0963351,-0.42979,0.902988,0.810207,-0.263983,-0.916084,-1.01833,-0.140574,1.34769,0.486543
1,500,Sender,907,1,7,-0.383034,0.643524,0.59544,0.150606,-0.832097,-0.839335,-1.32958,-0.736601,-0.0453971,-0.200031,-0.0302175,-0.357941,1.3319,1.06945,34.6521,-0.933285,0.495472,-0.900401,-1.20512,-0.736627,0.374562,0.137776,0.333502,-0.83907,-0.963705,0.921514,0.780372,0.597724,0.983515,0.115703,-0.42979,1.09093,0.910746,-0.209074,-1.09076,-1.05817,-0.0546275,1.23333,0.515672
1,500,Sender,156,1,7.1,-0.383925,0.659876,0.604344,0.0488438,-0.699379,-0.823781,-1.17293,-0.812354,0.12166,-0.199129,-0.0428414,-0.371008,1.32265,1.02407,33.1838,-0.847831,0.41985,-0.903433,-1.18205,-0.772825,0.402205,0.0719366,0.329075,-0.967955,-0.957714,0.877507,0.763577,0.477869,0.846807,0.166328,-0.455046,0.86954,0.945773,-0.225037,-0.944099,-1.01833,-0.0677896,1.34769,0.500478
1,500,Sender,50,1,7.1,-0.380126,0.654774,0.597032,0.126539,-0.832097,-0.84447,-1.26304,-0.770019,-0.08412,-0.166638,-0.0757251,-0.320523,1.30604,1.09286,33.2002,-0.899011,0.498785,-0.904046,-1.53413,-0.781341,0.375008,0.153827,0.318709,-0.817793,-0.963705,0.851114,0.741846,0.441901,0.984374,0.0928019,-0.436153,0.907981,0.917261,-0.248107,-0.91552,-1.0351,-0.0201157,1.34769,0.515672
1,500,Sender,357,1,8.1,-0.380259,0.654774,0.560476,0.128098,-0.832097,-2.47485,-1.30064,-0.77669,-0.08412,-0.157891,-0.0390316,-0.320523,1.30899,1.09302,33.2002,-0.94969,0.460131,-0.90039,-1.17573,-0.781341,0.375008,0.1463,0.331978,-0.817793,-0.963705,0.851114,0.746082,0.415929,0.9715,0.134116,-0.42979,0.926533,0.917261,-0.181317,-0.91552,-0.996754,-0.0546275,1.34769,0.515672
1,500,Sender,247,1,7.1,-0.374838,0.68069,0.604344,0.177283,-0.807218,-0.823781,-1.17293,-0.783312,0.12166,-0.197003,-0.0428414,-0.371008,1.32265,1.03868,33.1875,-0.879388,0.426213,-0.903433,-1.18205,-0.772825,0.402205,0.0642485,0.386093,-0.832841,-0.963705,0.911973,0.752709,0.477869,0.9715,0.18816,-0.455046,1.27679,0.949953,-0.225037,-0.901563,-1.02518,-0.0677896,1.34118,0.633871
1,500,Sender,930,1,9,-0.380109,0.662782,0.597032,0.126539,-0.832097,-0.84447,-1.26264,-0.77669,-0.0841098,-0.156397,-0.0390316,-0.292287,1.30899,1.09302,33.1968,-0.923799,0.447678,-0.90039,-1.18205,-0.781341,0.383438,-0.0190815,0.331978,-0.820755,-0.963705,0.851114,0.745165,0.46183,0.9715,0.025566,-0.42979,0.964605,0.940428,-0.179581,-0.91552,-1.02534,-0.0546275,1.34769,0.515672
1,500,Sender,291,1,8.1,-0.388455,0.654774,0.597032,0.126539,-0.818812,-0.876517,-1.26811,-0.785768,-0.134925,-0.15764,-0.0390316,-0.313776,1.30899,1.01568,33.197,-0.923799,0.460131,-0.90248,-1.18205,0.0608094,0.375008,0.134685,0.331978,-0.817793,-0.943881,0.854619,0.73856,0.46183,0.980594,0.101111,-0.417738,0.907981,0.909346,-0.209941,-1.06265,-0.988529,-0.0546275,1.38573,0.474048
1,500,Sender,318,1,8,-0.334019,0.711828,0.610957,-0.191705,-0.809992,-0.835169,-1.17293,-0.828713,0.122011,-0.21561,-0.0826382,-0.371008,1.32265,1.03292,33.127,-0.916869,0.426149,-0.900939,-1.14819,-0.764597,0.412274,0.0889386,0.328831,-0.911809,-0.960278,0.911973,0.755057,0.477869,0.91131,0.166328,-0.455046,0.870107,0.945773,-0.223964,-0.916084,-1.00162,-0.0677896,1.36902,0.500478
1,500,Sender,935,1,9,-0.380109,0.656051,0.597032,0.126539,-0.832097,-0.84447,-1.26264,-0.811518,-0.08412,-0.157891,-0.0390316,-0.320523,1.30899,1.27692,33.2002,-0.94969,0.460131,-0.90039,-1.16273,-0.781341,0.375008,0.1463,0.331978,-0.817793,-0.963705,0.851114,0.746082,0.415929,0.9715,0.134116,-0.42979,0.907981,0.917261,-0.181317,-0.91552,-1.02534,-0.0546275,1.34769,0.504122
1,500,Sender,962,1,7,-0.380109,0.654774,0.585053,0.126539,-0.832097,-0.84447,-1.26264,-0.77669,-0.0876159,-0.157891,-0.0315509,-0.320523,1.30899,1.09302,33.2002,-0.94969,0.460131,-0.90039,-1.17573,-0.781341,0.375008,-1.94809,0.331978,-0.817793,-0.963705,0.851114,0.746082,0.415929,0.9715,0.134116,-0.42979,0.907981,0.917261,-0.181317,-0.91552,-1.02534,-0.0546275,1.34769,0.515672
1,500,Sender,701,1,8,-0.353525,0.659876,0.604344,0.201315,-0.807218,-0.823781,-1.17293,-0.783312,0.151379,-0.194415,-0.0501209,-0.364064,1.32265,0.980895,33.1838,-0.916394,0.510012,-1.00347,-1.18205,-0.772825,0.402205,0.0642485,0.386093,-0.827602,-0.963705,0.911973,0.752709,0.477869,0.9715,0.166328,-0.455046,0.877036,0.938458,-0.22215,-0.902913,-1.01833,-0.0677896,1.33694,0.500478
1,500,Sender,319,1,8.1,-0.388455,0.654774,0.596292,0.133699,-0.818812,-0.876517,-1.26811,-0.785768,-0.134925,-0.15764,-0.0390316,-0.313776,1.30899,1.01568,33.197,-0.923799,0.460131,-0.90248,-1.18205,-0.744622,0.375008,0.134685,0.330477,-0.817793,-0.943881,0.756149,0.746082,0.475954,0.980594,0.074808,-0.433814,0.90955,0.909346,-0.0735129,-1.06265,-0.988529,-0.0546275,1.38573,0.526748
1,500,Sender,248,1,8.1,-0.353525,0.659876,0.604344,0.177283,-0.807218,-0.823781,-1.17352,-0.783312,0.157598,-0.194415,-0.0501209,-0.364064,1.23896,1.01031,33.1838,-0.916394,0.510012,-0.918365,-1.18205,-0.772825,0.402205,0.942,0.361493,-0.827602,-0.963705,0.911973,0.752709,0.477869,0.9715,0.166328,-0.455046,0.873266,0.938458,-0.186571,-0.902913,-1.01833,-0.0677896,1.33694,0.500478
1,500,Sender,169,1,9,-0.36001,0.627797,0.595565,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.31026,1.06945,33.2676,-0.89482,0.447461,-0.885707,-1.18228,-0.793465,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.752464,0.471204,1.00071,0.0963351,-0.42979,0.902988,0.92142,-0.263983,-0.916084,-1.01833,-0.146891,1.34769,0.486543
1,500,Sender,62,1,9,-0.34917,0.627797,0.595565,0.130742,-0.828613,-0.876778,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.31026,1.06945,33.2676,-0.89482,0.444975,-0.885707,-1.18228,-0.793465,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.764835,0.471204,1.00071,0.0963351,-0.42979,0.902988,0.92142,-0.263983,-0.916084,-1.01833,-0.241524,1.3706,0.486543
1,500,Sender,398,1,8,-0.370019,0.659876,0.604344,0.177283,-0.795823,-0.652959,-1.1698,-0.783312,0.12154,-0.199129,-0.0428414,-0.371008,1.32265,1.03868,33.1823,-0.930923,0.439019,-0.903433,-1.18205,-0.804241,0.402205,0.0642485,0.386093,-0.832841,-0.952181,0.911973,0.752709,0.488981,0.9715,0.166328,-0.455046,0.86954,0.991147,-0.225037,-0.902913,-1.05483,0.0424906,1.33694,0.500478
1,500,Sender,589,1,7,-0.0441885,0.627797,0.595565,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.31026,1.06945,33.2676,-0.89482,0.447461,-0.885707,-1.18228,-0.783619,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.752464,0.471204,1.00071,0.101152,-0.42979,0.838145,0.92142,-0.263983,-0.916084,-1.01833,-0.235589,1.34769,0.486543
1,500,Sender,173,1,7,0.0233986,0.436616,0.622293,0.163958,-0.871303,-0.822754,-1.30924,-0.79454,0.00696934,-0.177749,-0.0249104,-0.379182,1.05927,1.04588,33.2183,-0.954795,0.655642,-0.917745,-1.12546,-0.80781,0.466023,0.187375,0.608677,-0.821334,-0.3713,0.773457,0.753605,0.63585,0.715492,0.106091,-0.428251,0.899444,0.906228,-0.270428,-0.916084,-1.01923,-0.0747537,1.34816,0.508337
1,500,Sender,591,1,9,-0.401307,0.688251,0.597032,0.126539,-0.818812,-0.84447,-1.26811,-0.767707,-0.063685,-0.166638,-0.0390316,-0.320523,1.30899,1.01568,33.1982,-0.923799,0.431417,-0.905141,-1.18205,-0.742441,0.383486,0.167074,0.331978,-0.817793,-0.937391,0.851114,0.804044,0.46183,0.9715,0.101111,-0.42979,0.943236,0.838419,-0.19542,-0.91552,-1.02534,-0.0546275,1.34769,0.522206
1,500,Sender,475,1,8.1,0.0233986,0.436616,0.607937,0.151876,-0.871303,-0.822754,-1.30924,-0.79454,0.00696934,-0.177749,-0.0433622,-0.379182,1.05927,1.04588,33.2431,-0.970459,0.638075,-0.921796,-1.117,-0.733664,0.466023,0.171315,0.608677,-0.821334,-0.371155,0.773457,0.753605,0.626895,0.715492,0.111599,-0.428251,0.937075,0.906228,-0.270428,-0.916084,-1.01923,-0.0747537,1.34769,0.508337
1,500,Sender,422,1,7.1,-0.410413,0.65398,0.597032,0.145692,-0.855292,-0.84447,-1.26304,-0.77669,-0.147211,-0.156918,-0.0798211,-0.360094,1.34495,1.09286,33.2056,-0.631383,0.480146,-0.901616,-1.18205,-0.781341,0.375008,0.153827,0.331978,-0.817793,-0.963705,0.851114,0.759545,0.46183,0.9715,0.0963364,-0.422154,0.907981,0.917261,-0.179581,-0.91552,-1.02534,-0.0400727,1.34769,0.513685
1,500,Sender,466,1,8,0.0233986,0.436616,0.622293,0.151876,-0.871303,-0.822754,-1.30924,-0.792047,0.00696934,-0.177749,-0.0249104,-0.379182,1.05927,1.04588,33.2183,-0.954795,0.638075,-0.917745,-1.12546,-0.733664,0.466023,0.167189,0.608677,-0.821334,-0.3713,0.773457,0.744082,0.63585,0.715492,0.111599,-0.428251,0.899444,0.906228,-0.270428,-0.916084,-1.03463,-0.0747537,1.34769,0.516702
1,500,Sender,717,1,8,0.0169635,0.436616,0.622293,0.151876,-0.871303,-0.822754,-1.30924,-0.79454,0.00696934,-0.177749,-0.0249104,-0.379182,1.05927,1.04588,33.2183,-0.949254,0.638075,-0.937333,-1.12546,-0.804709,0.466023,0.187375,0.608677,-0.821334,-0.3713,0.773457,0.753605,0.63585,0.715492,0.111599,-0.428251,0.899444,0.906228,-0.270428,-0.916084,-1.01923,-0.0747537,1.34816,0.520768
1,500,Sender,254,1,7,-0.378626,0.642985,0.597032,0.108325,-0.832097,-0.84447,-1.26806,-0.779403,-0.0803163,-0.177936,-0.0390316,-0.320523,1.33784,0.890664,33.2002,-0.943053,0.463404,-0.82828,-1.19375,-0.814697,0.375008,0.135773,0.331978,-0.817793,-0.963705,0.851114,0.746082,0.474336,0.99098,0.104092,-0.439686,0.907981,0.941874,-0.194848,-0.888639,-1.02534,-0.0546275,1.34769,0.515672
1,500,Sender,636,1,7,-0.353525,0.659876,0.604344,0.201315,-0.807218,-0.823781,-1.17293,-0.783312,0.151379,-0.194415,-0.0501209,-0.364064,1.32265,1.01031,33.1838,-0.916394,0.510012,-1.00347,-1.18205,-0.772825,0.402205,0.0642485,0.386093,-0.827602,-0.963705,0.911973,0.752709,0.477869,0.9715,0.0893631,-0.455046,0.877036,0.938458,-0.225037,-0.902913,-1.01833,-0.0677896,1.33694,0.500478
1,500,Sender,973,1,9,-0.380109,0.654774,0.597032,0.126539,-0.818812,-0.84447,-1.26811,-0.77669,-0.08412,-0.149697,-0.0390316,-0.320523,1.30899,1.01568,33.1962,-0.923799,0.460131,-0.905141,-1.22311,-0.720776,0.375008,0.135131,0.331978,-0.821476,-0.943881,0.851114,0.72142,0.46183,0.980594,0.101111,-0.439661,0.907981,0.90246,-0.209941,-0.91552,-1.02534,-0.0546275,1.34898,0.515672
1,500,Sender,984,1,7.1,0.0233986,0.436616,0.622293,0.151876,-0.871303,-0.822754,-1.30924,-0.79454,0.00696934,-0.177749,-0.0249104,-0.379182,1.05927,1.04588,33.2183,-0.954795,0.638075,-0.917745,-1.12546,-0.80781,0.469485,0.187375,0.608677,-0.821334,-0.3713,0.773457,0.753605,0.63585,0.715492,0.106091,-0.428251,0.899444,0.906228,-0.270428,-0.861525,-1.01923,-0.0747537,1.34816,0.508337
1,500,Sender,809,1,9,0.0169635,0.436616,0.622293,0.157846,-0.871303,-0.822754,-1.30924,-0.79454,0.00696934,-0.177749,-0.0249104,-0.379182,1.05927,1.04588,33.2183,-0.949254,0.638075,-0.937333,-1.12546,-0.804709,0.466023,0.187375,0.608677,-0.821334,-0.3713,0.773457,0.753605,0.63585,0.715492,0.111599,-0.428251,0.899444,0.906228,-0.270428,-0.916084,-1.01923,-0.0747537,1.34816,0.508337
1,500,Sender,990,1,7.2,-0.388455,0.654774,0.596292,0.133699,-0.818812,-0.876517,-1.26811,-0.785768,-0.134925,-0.15764,-0.0390316,-0.313776,1.30899,1.01568,33.197,-0.923799,0.460131,-0.90248,-1.18205,-0.744622,0.375008,0.134685,0.331978,-0.817793,-0.943881,0.854619,0.746082,0.475954,0.980594,0.074808,-0.433814,0.907981,0.909346,-0.209941,-1.06265,-0.988529,-0.0546275,1.38573,0.526748
1,500,Sender,77,1,7,-0.374838,0.662314,0.604344,0.180267,-0.807218,-0.823781,-1.17293,-0.783312,0.12166,-0.197003,-0.0428414,-0.371008,1.3036,1.03749,33.1875,-0.916394,0.439019,-0.903433,-1.15588,-0.772825,0.402205,0.0642485,0.386093,-0.832841,-0.963705,0.911973,0.752709,0.477869,0.969953,0.18816,-0.455046,1.28975,0.949953,-0.225037,-0.888289,-1.01833,-0.0583583,1.34118,0.633871
1,500,Sender,810,1,8,-0.34917,0.627797,0.609619,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.30305,1.06945,33.2676,-0.89482,0.447461,-0.921598,-1.18228,-0.793465,0.345234,0.137776,0.49802,-0.887867,-0.987405,0.896624,0.752464,0.471204,1.01332,0.0963351,-0.42979,0.902988,0.92142,-0.257158,-0.916084,-1.01833,-0.235589,1.34769,0.486543
1,500,Sender,597,1,8,-0.388455,0.654774,0.597032,0.133082,-0.818812,-0.876517,-1.26811,-0.785768,-0.134925,-0.15764,-0.0390316,-0.313776,1.30899,1.01568,33.197,-0.923799,0.460131,-0.90248,-1.18935,-0.744622,0.375008,0.134685,0.331978,-0.817793,-0.948961,0.854619,0.746082,0.46183,0.980594,0.101111,-0.433814,0.907981,0.909346,-0.209941,-1.04528,-0.988529,-0.0546275,1.38955,0.515672
1,500,Sender,405,1,7,-0.34917,0.627797,0.595565,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.30305,1.06945,33.2676,-0.89482,0.447461,-0.885707,-1.18228,-0.793465,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.752464,0.488489,1.00071,0.0963351,-0.42979,0.902988,0.92142,-0.263983,-0.916084,-1.01833,-0.235589,1.34769,0.486543
1,500,Sender,106,1,7.2,-0.34917,0.627797,0.595565,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.30305,1.06945,33.2676,-0.89482,0.447461,-0.885707,-1.18228,-0.793465,0.375008,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.748177,0.471204,1.00071,0.0963351,-0.42979,0.902988,0.92142,-0.263983,-0.916084,-1.01833,-0.235589,1.34769,0.486543
1,500,Sender,408,1,7,-0.37571,0.654774,0.597032,0.126539,-0.78812,-0.84447,-1.25776,-0.77669,-0.0876159,-0.157891,-0.0390316,-0.320523,1.30899,1.09302,33.2053,-0.94969,0.460131,-0.90039,-1.17573,-0.781341,0.375008,0.142328,0.331978,-0.817793,-0.963705,0.851114,0.746082,0.415305,0.9715,0.134116,-0.42979,0.907981,0.917261,-0.181317,-0.91552,-1.02534,-0.0546275,1.34769,0.515672
1,500,Sender,83,1,8,-0.34917,0.608593,0.595565,0.130742,-0.828613,-0.864567,-1.27679,-0.804751,-0.08412,-0.179144,-0.0212279,-0.357967,1.31026,1.06945,33.2676,-0.89482,0.46778,-0.885707,-1.18228,-0.793465,0.35979,0.137776,0.495456,-0.892611,-0.987405,0.896624,0.752464,0.471204,1.00071,0.0963351,-0.42979,0.902988,0.92142,-0.263983,-0.916084,-1.01833,-0.235589,1.34769,0.486543
