rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,500,Sender,974,1,4937,-0.229247,0.398971,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.373384,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.959391,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,500,Sender,858,1,4955,-0.229922,0.381318,-0.209961,0.157454,-0.783407,-0.947365,-0.712695,-0.739506,0.00700331,-0.113454,0.347273,-0.542308,0.906577,0.533007,-0.642342,-0.943148,0.494946,-0.896263,-0.775698,-0.878502,0.373384,0.366709,0.346397,-0.924144,-0.842051,0.976719,0.662084,0.412405,0.923838,0.0956131,-0.563368,0.908862,0.670529,-0.288829,-0.917004,-0.976986,-0.11632,0.873542,0.496475
1,500,Sender,714,1,4944,-0.215544,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.71054,-0.749054,0.153668,-0.292573,0.329026,-0.562821,0.910124,0.478775,-0.581864,-0.915356,0.604409,-0.940706,-0.618833,-0.878502,0.425217,0.380253,0.26292,-0.924901,-0.875065,0.989291,0.657851,0.427157,0.923838,0.110638,-0.575736,0.911185,0.69026,-0.249612,-0.914281,-0.968668,-0.11632,0.922896,0.48549
1,500,Sender,724,1,4920,-0.22383,0.429727,-0.243086,0.210957,-0.774582,-1.0079,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.563137,0.906577,0.586148,-0.611426,-0.915356,0.604409,-0.940706,-0.724643,-0.878502,0.392474,0.366709,0.270379,-0.933525,-0.835238,0.9447,0.664597,0.427157,0.923838,0.109041,-0.55271,0.90347,0.653155,-0.249491,-0.906966,-0.962936,-0.12097,0.836494,0.48133
1,500,Sender,861,1,4945,-0.229247,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.71054,-0.749054,0.153668,-0.292573,0.329026,-0.562821,0.910124,0.514053,-0.581864,-0.915356,0.604409,-0.940706,-0.61399,-0.878502,0.425217,0.380253,0.26292,-0.924901,-0.875065,0.989291,0.657851,0.427157,0.923838,0.110638,-0.575736,0.911185,0.69026,-0.2672,-0.918923,-0.968668,-0.134389,0.927954,0.48549
1,500,Sender,617,1,4967,-0.229247,0.432462,-0.243086,0.0720916,-0.767856,-0.951628,-0.632409,-0.749054,0.00835649,-0.305315,0.365854,-0.550476,0.924934,0.518289,-0.574329,-1.13492,0.699471,-0.930294,-0.61399,-0.878502,0.395171,0.385104,0.219714,-0.970341,-0.850978,0.973674,0.648837,0.374379,0.942712,0.110638,-0.575736,0.891782,0.676534,-0.249612,-0.913895,-0.962523,-0.112545,0.873542,0.483609
1,500,Sender,600,1,4920,-0.229247,0.429727,-0.243086,-0.550796,-0.82485,-0.92289,-0.71054,-0.749054,0.0380476,-0.292573,0.35439,-0.545676,0.906577,0.547225,-0.525174,-0.915356,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.26292,-0.925267,-0.848299,0.973674,0.664597,0.427157,0.912898,0.110638,-0.575736,0.851865,0.676534,-0.00239154,-0.914683,-0.978312,-0.127166,1.0539,0.513425
1,500,Sender,389,1,4950,-0.229247,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.61205,-0.749054,0.125924,-0.289316,0.339738,-0.551879,0.901069,0.511249,-0.788489,-0.912648,0.604409,-0.940706,-0.61399,-0.872999,0.40237,0.380253,0.353671,-0.924901,-0.764602,0.989291,0.664597,0.444952,0.923838,0.110638,-0.549413,0.919103,0.705687,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.48549
1,500,Sender,109,1,4945,-0.229247,0.429727,-0.243086,0.210957,-0.758369,-0.92289,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.537433,-0.581864,-0.91962,0.608893,-0.945748,-0.621629,-0.878502,0.37459,0.383957,0.255616,-0.924901,-0.86025,0.984334,0.664597,0.430035,0.986888,0.110638,-0.640087,0.899496,0.654162,-0.249612,-0.914683,-0.952364,-0.115993,0.922896,0.48549
1,500,Sender,871,1,4922,-0.229247,0.466844,-0.224161,0.169953,-0.791067,-0.951628,-0.710339,-0.73355,-0.0473843,-0.295923,0.376491,-0.578347,0.944358,1.10943,-0.617372,-0.915356,0.48214,-0.912291,-0.612826,-0.858478,0.476088,0.305334,0.346397,-0.924144,-0.822561,0.892045,0.734099,0.427157,0.925272,0.146969,-0.57332,0.893741,0.676534,-0.249284,-0.916084,-0.964,-0.116971,0.917143,0.559366
1,500,Sender,930,1,4957,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.71054,-0.824445,0.0233714,-0.292573,0.363564,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.26292,-0.924901,-0.845865,1.0196,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,500,Sender,288,1,4938,-0.229247,0.429727,-0.243086,0.210957,-0.772381,-0.92289,-0.708302,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.537433,-0.581864,-0.923442,0.608893,-0.940706,-0.621629,-0.878502,0.37459,0.383957,0.255616,-0.924901,-0.905016,0.983215,0.664597,0.430035,0.986888,0.110638,-0.640087,0.908862,0.654162,-0.249612,-0.914683,-0.952364,-0.115993,0.922896,0.48549
1,500,Sender,516,1,4918,-0.229247,0.429727,-0.243086,-0.534773,-0.83904,-0.92289,-0.71054,-0.749054,0.0311876,-0.286937,0.35439,-0.550476,0.906577,0.534479,-0.525174,-0.915356,0.604409,-1.04909,-0.61399,-0.878502,0.395171,0.383957,0.262755,-0.924901,-0.848299,0.973674,0.668257,0.427157,0.912898,0.110638,-0.560644,0.9705,0.674788,-0.00239154,-0.914683,-0.97724,-0.127166,1.0539,0.513425
1,500,Sender,943,1,4931,-0.229247,0.429727,-0.243086,0.206389,-0.767597,-0.92289,-0.71054,-0.749054,0.125924,-0.289316,0.342967,-0.55991,0.901069,0.541468,-0.788489,-0.915356,0.604409,-0.940706,-0.61399,-0.872999,0.40237,0.380253,0.353671,-0.924901,-0.875065,0.989291,0.664597,0.444952,0.923838,0.110638,-0.575736,0.919103,0.705687,-0.249612,-0.914281,-0.986266,-0.11632,0.925861,0.48549
1,500,Sender,128,1,4946,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.694737,-0.824445,0.0233714,-0.292573,0.35439,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.26292,-0.924901,-0.845865,1.01537,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,500,Sender,338,1,4933,-0.229247,0.429727,-0.243086,0.210957,-0.776176,-0.92289,-0.71054,-0.730515,0.00835649,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.646564,0.421033,1.03105,0.147581,-0.636707,0.88635,0.654162,-0.249612,-0.903325,-0.952364,-0.179915,0.922896,0.484194
1,500,Sender,947,1,4938,-0.229247,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.71054,-0.749054,0.153668,-0.292573,0.329026,-0.562821,0.910124,0.514053,-0.581864,-0.915356,0.604409,-0.940706,-0.61399,-0.878502,0.425217,0.380253,0.26292,-0.924901,-0.875065,0.989291,0.657851,0.427157,0.923838,0.110638,-0.575736,0.911185,0.69026,-0.249612,-0.914281,-0.968668,-0.11632,0.922896,0.48549
1,500,Sender,780,1,4958,-0.229247,0.432462,-0.243086,0.0720916,-0.765713,-0.951628,-0.632409,-0.749054,0.00835649,-0.307023,0.365113,-0.550476,1.07951,0.518289,-0.574329,-1.13359,0.482965,-0.925049,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.973915,-0.887939,0.973674,0.648837,0.374379,0.942712,0.110638,-0.526677,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.112545,0.873542,0.483609
1,500,Sender,512,1,4923,-0.229247,0.429727,-0.255771,-0.534773,-0.7735,-0.92289,-0.708048,-0.749054,0.0311876,-0.292573,0.35439,-0.550476,0.89009,0.529273,-0.558605,-0.915356,0.604409,-1.03544,-0.613428,-0.878502,0.395171,0.383957,0.271991,-0.924901,-0.848299,0.952214,0.664597,0.427157,0.912898,0.110638,-0.575736,0.9705,0.882338,-0.00239154,-0.914683,-0.980873,-0.127166,0.922896,0.513425
1,500,Sender,90,1,4958,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.71054,-0.824445,0.0233714,-0.292573,0.35439,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.269468,-0.924901,-0.845865,1.01537,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,500,Sender,605,1,4926,-0.229247,0.388642,-0.209724,0.132373,-0.783407,-0.951628,-0.695365,-0.794371,-0.0162063,-0.194613,0.347907,-0.526283,0.906861,0.571982,-0.649557,-0.943148,0.482965,-0.906288,-0.748842,-0.878502,0.377289,0.394885,0.346397,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.971184,0.110638,-0.51781,0.911105,0.676534,-0.584178,-0.955971,-0.964,-0.11632,0.850871,0.486387
1,500,Sender,419,1,4946,-0.229247,0.429727,-0.243086,0.206389,-0.767597,-0.92289,-0.71054,-0.749054,0.125924,-0.289316,0.342967,-0.55991,0.901069,0.541468,-0.788489,-0.915356,0.604409,-0.940706,-0.61399,-0.872999,0.40237,0.380253,0.353671,-0.924901,-0.875065,0.989291,0.664597,0.444952,0.923838,0.110638,-0.575736,0.919103,0.705687,-0.249612,-0.914281,-0.986266,-0.11632,0.925861,0.48549
1,500,Sender,178,1,4938,-0.229247,0.429727,-0.243086,0.228947,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.900703,0.519895,-0.581864,-0.879715,0.606243,-0.956108,-0.61399,-0.833772,0.445464,0.380253,0.232776,-0.924901,-0.875065,0.989291,0.664597,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.48549
1,500,Sender,276,1,4931,-0.229247,0.429727,-0.243086,0.210957,-0.766739,-0.92289,-0.71054,-0.730515,0.00261165,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.646564,0.421033,1.03105,0.143193,-0.636707,0.88635,0.654162,-0.249612,-0.903325,-0.952364,-0.179915,0.922896,0.484194
1,500,Sender,677,1,4932,-0.229247,0.429727,-0.243086,0.228947,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.900703,0.519895,-0.581864,-0.879715,0.606243,-0.956108,-0.61399,-0.833772,0.445464,0.380253,0.232776,-0.924901,-0.875065,0.989291,0.664597,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.48549
1,500,Sender,987,1,4969,-0.229247,0.432462,-0.243086,0.0720916,-0.765713,-0.951628,-0.632409,-0.749054,0.00835649,-0.307023,0.365113,-0.550476,1.07951,0.518289,-0.574329,-1.13359,0.482965,-0.925049,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.973915,-0.887939,0.973674,0.648837,0.374379,0.942712,0.110638,-0.526677,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.112545,0.873665,0.483609
1,500,Sender,272,1,4940,-0.229247,0.429727,-0.243086,0.210957,-0.772381,-0.92289,-0.713654,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.37459,0.383957,0.255616,-0.924901,-0.905016,0.984334,0.664597,0.430035,0.986888,0.110638,7.3023,0.908862,0.654162,-0.262896,-0.914683,-0.952364,-0.11632,0.922896,0.48549
1,500,Sender,434,1,4919,-0.229247,0.429727,-0.243086,0.066921,-0.706214,-0.939311,-0.632409,-0.749054,0.00835649,-0.307023,0.365854,-0.550476,0.93123,0.518289,-0.570862,-1.13359,0.502982,-0.903665,-0.61399,-0.878502,0.529753,0.343369,0.346397,-0.973915,-0.840427,0.920088,0.623907,0.373417,0.942712,0.110638,-0.578875,0.891782,0.676534,-0.253075,-0.917004,-0.962523,-0.127073,0.873542,0.48549
1,500,Sender,550,1,4948,-0.229247,0.405496,-0.243086,0.210957,-0.772381,-0.908911,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.924901,-0.905016,0.973674,0.664597,0.430035,0.986888,0.110638,-0.640087,0.908862,0.654162,-0.233749,-0.914683,-0.869507,-0.11632,0.922896,0.48549
1,500,Receiver,0,0,10,-0.591432,0.0543812,0.242237,-0.411063,-0.463026,-0.538325,-0.73269,-0.305955,-0.103125,-0.496946,-0.123568,-0.0286183,-0.96727,0.84107,-0.25059,1.17205,-0.932502,0.923722,0.560572,0.261212,0.237955,-0.162915,0.448476,-0.915745,1.27246,-0.512417,0.456474,0.875218,0.951678,-0.676676,-0.76303,-0.84315,-0.285627,-0.769286,-0.227796,0.401051,0.764987,-0.573793,-0.5155
1,500,Receiver,1,0,9,-0.679108,0.0692537,0.303077,-0.43415,-0.507838,-0.578158,-1.18261,-0.312498,-0.100132,-0.623133,-0.133297,0.0788168,-0.931231,0.906611,-0.241729,1.17701,-0.890111,0.912835,0.539862,-0.0177082,0.22335,-0.365575,0.242996,-0.897887,-2.20633,-0.530704,0.627197,0.956644,0.995968,-1.32557,-0.748634,-0.696782,-0.283801,-0.77397,1.527,0.867818,0.765381,-0.541574,-0.673172
1,500,Receiver,2,0,10,-0.50571,0.00901277,0.272034,-0.524377,-0.465092,-0.623494,-0.740012,-0.353853,-0.0612721,-0.258216,-0.216355,-0.205451,-0.925955,0.895732,-0.199706,1.15075,-0.944723,0.962397,0.561578,0.33886,0.273014,-0.467794,0.290651,-0.937074,-0.621532,-0.632819,0.491852,0.711383,0.939242,-0.042726,-0.82544,-0.183806,-0.285105,-0.74147,-0.231097,0.487699,0.94324,-0.488722,-0.698409
1,500,Receiver,3,0,9,-0.467304,0.0282831,0.318161,-0.695903,-0.463261,-0.629224,-0.711345,-0.374412,-0.0619528,-0.228708,-0.135001,-0.0908287,-0.927834,0.882498,-0.158421,1.2424,-0.93616,0.952378,0.571492,0.305593,0.258398,1.31841,0.268833,-0.867892,-0.660998,-0.589813,1.23841,0.707273,0.937317,-0.374052,-0.750665,-0.0763532,-0.241939,-0.812476,-0.236846,0.500508,0.790193,-0.505957,-0.732729
1,500,Receiver,4,0,10,-0.503594,0.00262284,0.239086,-0.377139,-0.421418,-0.58181,-0.753714,-0.301237,-0.0865947,-0.61275,-0.234372,-0.0286183,-2.05008,0.917631,-0.253976,1.17954,-0.931915,0.908462,0.560572,0.300638,0.231268,-0.424264,0.356749,-0.809959,1.26967,-0.515215,0.480229,0.865334,0.904991,-0.663757,-0.769679,-0.731177,-0.602808,-0.775874,-0.124958,0.466677,0.743115,-0.555957,-0.631923
1,500,Receiver,5,0,10,-0.48821,0.0562407,0.198586,-0.342186,-0.404491,-0.558803,-0.787832,-0.301237,-0.0903776,0.0619718,-0.17282,-0.0408626,-0.928163,0.810033,-0.251114,1.16814,-0.944946,0.929195,0.560572,0.279202,0.231268,-0.413891,0.448476,-0.910309,1.26085,-0.49372,0.47452,0.825146,0.951678,-0.754943,-0.769679,-0.711961,-0.634981,-0.764578,-0.238702,0.483266,0.759773,-0.555957,-0.608775
1,500,Receiver,6,0,9,-0.507091,0.00210879,0.270186,-0.398488,-0.605537,-0.623917,-0.67693,-0.350328,-0.101289,-0.258467,-0.15351,-0.154887,-0.923825,0.890559,-0.179499,1.17313,-0.943782,0.947584,0.545827,0.326574,0.286965,-0.551204,0.28823,-0.953348,-0.624536,-0.671766,0.463009,0.694301,0.929422,-0.116541,-0.846402,-0.19695,-0.290362,-0.708569,-0.231097,0.423666,0.801676,-0.508841,-0.698409
1,500,Receiver,7,0,10,-0.467304,0.0298317,0.331323,-0.690424,-0.447645,-0.621742,-0.711345,-0.387089,-0.0989714,-0.228708,-0.144414,-0.0908287,-0.925849,0.882498,-0.158421,1.28036,-0.93616,0.953888,0.571492,0.305593,0.270547,1.3016,0.268833,-0.867892,-0.660998,-0.589813,1.18772,0.707273,0.937317,-0.349724,-0.750665,-0.126249,-0.278575,-0.812476,-0.236846,0.500508,0.76743,-0.505957,-0.732729
1,500,Receiver,8,0,10,-0.590743,0.0543812,0.239828,-0.38774,-0.45973,-0.547553,-0.745197,-0.378438,-0.103125,-0.617266,-0.126869,-0.0250906,-0.976382,0.842481,-0.25059,1.17205,-0.917513,0.923722,0.705225,0.305147,0.253842,-0.383147,0.448476,-0.787467,1.27246,-0.515215,0.719135,0.875218,0.951678,-0.741058,-0.807711,-0.834964,-0.262724,-0.769286,-0.229348,0.476638,0.829131,-0.555957,-0.551071
1,500,Receiver,9,0,9,-0.486463,-0.00901539,0.268462,-0.401115,-0.465092,-0.623917,-0.700486,-0.368388,-0.0698341,-0.267062,-0.173102,-0.116176,-0.920422,0.879307,-0.176371,1.12331,-0.944723,0.89435,0.540519,0.287601,0.290314,-0.559107,0.316029,-0.919419,-0.630886,-0.665236,0.4931,0.727995,0.92974,-0.116622,-0.828746,-0.211679,-0.251977,-0.730925,-0.231097,0.435395,0.826688,-0.481245,-0.698409
1,500,Receiver,10,0,9,-0.449613,0.202075,0.247009,-0.333063,-0.765169,-0.586663,-0.768195,-0.42847,-0.117286,-0.0403328,-1.92782,-0.0575254,-0.889716,0.935659,-0.285185,1.1505,-0.856801,0.807832,0.559385,0.296468,0.217098,-0.379361,0.335066,-0.668613,-0.231162,-0.517929,0.454171,0.734547,0.901892,-0.354141,-0.767828,-0.803952,-0.266426,-0.740397,-0.14768,0.302684,0.782275,-0.0935112,-0.70122
1,500,Receiver,11,0,10,-0.50571,0.00901277,0.272034,-0.41269,-0.680209,-0.624338,-0.736666,-0.228955,-0.0699908,-3.94636,-0.216355,-0.137182,-0.888366,0.887752,-0.265453,1.0639,-0.944723,0.948425,0.573004,0.324566,0.286965,-0.467794,0.290651,0.0303659,-0.62945,-0.665248,0.487605,0.694301,0.937317,-0.116541,-0.843285,-0.195207,-0.285105,-0.755764,-0.215758,0.440017,0.820054,-0.504433,-0.747956
1,500,Receiver,12,0,10,-0.467304,0.0298317,0.318161,-0.677221,-0.463261,-0.633152,-0.707471,-0.387089,-0.0889186,-0.228708,-0.135001,-0.0844094,-0.901649,0.882498,-0.158421,1.28036,-0.937191,0.902436,0.580877,0.305593,0.270547,1.07459,0.268833,-0.867892,-0.660998,-0.589813,1.18772,0.720611,0.937317,-0.374052,-0.750665,-0.272203,-0.264348,-0.802604,-0.236846,0.511826,0.789886,-0.505957,-0.717912
1,500,Receiver,13,0,10,-0.503503,-0.00772039,0.205669,-0.3684,-0.376163,-0.558803,-0.740542,-0.301237,-0.0732877,-0.61275,-0.235621,-0.0286183,-0.928163,0.828575,-0.26168,1.17205,-0.960433,0.944947,0.558757,0.25968,0.231268,-0.426322,0.46072,-0.892533,1.27791,-0.462337,0.480229,0.850338,0.892666,-0.672188,-0.769679,-0.731177,-0.636705,-0.767904,-0.185197,0.467775,0.764987,-0.555957,-0.635625
1,500,Receiver,14,0,10,-0.50571,-0.00221626,0.272034,-0.405302,-0.705077,-0.624338,-0.736666,-0.228955,-0.0955328,-0.258216,-0.216355,-0.137182,-0.888366,0.887752,-0.265453,1.12809,-0.944723,0.968299,0.573004,0.324566,0.286819,-0.467794,0.290651,-0.943891,-0.62945,-0.665248,0.487605,0.694301,0.937317,-0.110962,-0.828746,-0.195207,-0.412863,-0.755764,-0.215758,0.435395,0.820054,-0.504433,-0.747956
1,500,Receiver,15,0,10,-0.507091,0.0181997,0.272034,-0.398488,-0.59175,-0.623917,-0.662598,-0.345991,-0.101289,-0.258467,-0.15351,-0.151587,-0.923825,0.890559,-0.179499,1.17313,-0.943782,0.947584,0.545827,0.326574,0.286965,-0.551204,0.28823,-0.953348,-0.624536,-0.671766,0.463009,0.694301,0.929422,-0.116541,-0.846402,-0.19695,-0.292008,-0.708569,-0.231097,0.401347,0.801676,-0.508841,-0.698409
1,500,Receiver,16,0,10,-0.506859,0.0522788,0.242308,-0.445816,-0.391471,-0.558803,-0.496974,-0.316749,-0.101185,-0.61275,-0.125881,-0.0286183,-0.928163,0.810033,-0.251114,1.17205,-0.939961,0.559607,0.337427,0.298081,0.231268,-0.413891,0.448476,-0.892533,1.30178,-0.492773,0.476924,0.825146,0.939215,-0.754943,-0.769679,-0.731177,-0.634981,-0.764578,-0.280084,0.469484,0.764987,-0.558109,-0.608775
1,500,Receiver,17,0,8,-0.467304,0.0298317,0.318161,-0.695903,-0.463261,-0.621742,-0.711345,-0.387089,-0.0989714,-0.228708,-0.144414,-0.0908287,-0.925849,0.882498,-0.158421,1.28036,-0.93616,0.953888,0.571492,0.305593,0.270547,1.31898,0.268833,-0.867892,-0.660998,-0.589813,1.18772,0.707273,0.937317,-0.349724,-0.750665,-0.126249,-0.278575,-0.812476,-0.236846,0.500508,0.76743,-0.505957,-0.732729
1,500,Receiver,18,0,10,-0.506859,0.0660136,0.242237,-0.361344,-0.466575,-0.558803,-0.73269,-0.305955,-0.101185,-0.61275,-0.199004,-0.0333372,-0.928163,0.820067,-0.167262,1.17992,-0.932502,0.940664,0.556699,0.261212,0.250128,-0.391177,1.16712,-0.929834,1.43967,-0.515215,0.481099,0.901762,0.951678,-0.717394,-0.769679,-0.833649,-0.256379,-0.778859,-0.21631,0.493929,0.764987,-0.751149,-0.616509
1,500,Receiver,19,0,10,-0.508145,0.00262284,0.239086,-0.369881,-0.421418,-0.558803,-0.740542,-0.298915,-0.0865947,-0.61275,-0.241576,-0.0226732,-0.928163,0.82154,-0.26168,1.17205,-0.940449,0.909526,0.598206,0.263473,0.231268,-0.421032,0.419154,-0.844333,1.27791,-0.478646,0.481514,0.873834,0.903155,-0.637654,-0.769679,-0.826078,-0.60296,-0.764578,-0.185197,0.467775,0.764987,-0.555957,-0.635625
1,500,Receiver,20,0,10,-0.506859,0.0543812,0.242237,-0.361344,-0.466575,-0.558803,-0.73269,-0.305955,-0.101185,-0.61275,-0.199004,-0.0333372,-0.928163,0.820067,-0.134455,1.17992,-0.932502,0.940664,0.556699,0.261212,0.246894,-0.391177,1.15911,-0.929834,1.41955,-0.515215,0.481099,0.897683,0.951678,-0.672188,-0.769679,-0.833649,-0.256379,-0.778859,-0.214873,0.476638,0.764987,-0.555957,-0.616509
1,500,Receiver,21,0,9,-0.50571,0.00901277,0.25666,-0.41269,-0.680209,-0.624338,-0.736155,-0.228955,-0.0698341,-0.258216,-0.216355,-0.12994,-0.888366,0.887752,-0.176371,1.12809,-0.944723,0.972869,0.575567,0.324566,0.286965,-0.467794,0.290651,-0.943891,-0.62945,-0.665248,0.487605,0.687246,0.937317,-0.119219,-0.859966,-0.195207,-0.301019,-0.755764,-0.215758,0.435395,0.820054,-0.504433,-0.698409
1,500,Receiver,22,0,10,-0.467304,0.0282831,0.310717,-0.695903,-0.463261,-0.629224,-0.711345,-0.374412,-0.0768608,-0.228708,-0.135001,-0.0908287,-0.927834,0.882498,-0.158421,1.2424,-0.93616,0.952378,0.571492,0.305593,0.270547,1.31841,0.268833,-0.867892,-0.65688,-0.589813,1.42727,0.707273,0.937317,-0.374052,-0.750665,-0.0763532,-0.241939,-0.812476,-0.236846,0.500508,0.790193,-0.505957,-0.732729
1,500,Receiver,23,0,10,-0.591432,0.0543812,0.242237,-0.369881,-0.463026,-0.538325,-0.73269,-0.305955,-0.103125,-0.496946,-0.12026,-0.0286183,-0.96727,0.84107,-0.25059,1.17205,-0.932502,0.923722,0.560572,0.261212,0.237955,-0.391177,0.448476,-0.915745,1.27246,-0.511177,0.456474,0.875218,0.951678,-0.676676,-0.76303,-0.84315,-0.285627,-0.759406,-0.227796,0.401051,0.764987,-0.573793,-0.5155
1,500,Receiver,24,0,9,-0.45046,0.117578,0.23587,-0.301967,-0.679193,-0.625336,-0.651139,-0.396498,-0.0741232,0.01674,-1.89928,0.0333026,-0.920325,0.971815,-0.203329,1.14273,-0.93155,0.927043,0.470031,0.391721,0.108381,-0.556267,0.265372,-0.551108,-0.526131,-0.688933,0.365058,0.688201,0.757638,-0.39011,-0.716369,-0.68135,-0.327058,-0.887754,-0.233667,0.44094,0.771998,-0.931084,-0.633471
1,500,Receiver,25,0,10,-0.467304,0.0298317,0.313952,-0.677221,-0.46507,-0.629224,-0.711345,-0.384682,-0.157219,-0.228708,-0.135001,-0.0844094,-0.923479,0.882498,-0.158421,1.27053,-0.937191,0.904985,0.569371,0.286257,0.270547,1.32027,0.268833,-0.867892,-0.660998,-0.589813,1.18772,0.707273,0.939077,-0.355934,-0.738965,-0.1093,-0.264348,-0.809093,-0.236846,0.523398,0.789886,-0.505957,-0.732729
