rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,20000,Receiver,588,0,8.46371,-0.621128,-0.328627,-0.377974,0.317747,1.11122,-0.378205,1.81287,-0.380658,1.40619,-3.12385,1.31674,-1.42136,-0.894037,1.73215,-4.98887,8.95741,-8.65721,2.16863,0.443866,-1.1215,3.31205,-0.430278,1.52456,-0.749881,-0.0900942,-3.74443,-1.26283,4.18443,2.01049,-2.48703,-0.312838,5.77001,-1.71426,13.7922,0,0,0,0,0
1,20000,Receiver,601,0,8.5707,-0.248523,-0.33264,-0.375472,0.430751,1.04789,-0.322962,1.91818,-0.342455,1.17844,-3.25446,1.37533,-1.40367,-0.853904,1.41574,-5.10373,9.02825,-8.43945,2.34685,0.199367,-1.26616,3.27255,-0.274379,1.47447,-0.555183,0.375409,-3.49852,-0.20109,3.32113,2.04005,-2.42969,-0.336445,5.55505,-1.66208,13.6943,0,0,0,0,0
1,20000,Receiver,199,0,8.09387,-0.575266,-0.329007,-0.31375,0.348525,0.984753,-0.453953,1.9976,-0.358282,1.47536,-3.10832,1.38378,-1.48037,-0.860952,1.32834,-5.27907,9.08207,-8.87354,2.29641,0.261091,-1.26695,3.28948,-0.348492,1.40975,-0.941007,-1.2416,-3.72015,-0.778003,4.0765,2.00595,-2.20857,-0.318297,5.5719,-1.47228,13.6433,0,0,0,0,0
1,20000,Receiver,64,0,8.33932,-0.248523,-0.332297,-0.401125,0.431138,1.0427,-0.290904,14.0395,-0.342455,1.14192,-3.29117,1.36707,-1.45464,-0.898098,1.45414,-5.26145,9.02705,-8.41421,2.1889,0.288069,-1.14758,3.31864,-0.238722,1.47672,-0.542859,-0.132336,-3.5365,-0.15681,3.28744,2.08727,-2.40897,-0.356594,5.58114,-1.60932,13.6686,0,0,0,0,0
1,20000,Receiver,420,0,8.36915,-0.545043,-0.329007,-0.335821,0.342719,0.984753,-0.453953,1.99081,-0.35201,1.48183,-3.11427,1.3866,-1.47358,-0.860952,1.46662,-5.28242,9.08207,-8.87354,2.29641,0.261091,-1.19692,3.33271,-0.348492,1.39926,-0.941007,-1.2416,-3.84753,-0.765637,4.0765,1.99584,-2.21713,-0.446368,5.54883,-1.47213,13.6433,0,0,0,0,0
1,20000,Receiver,66,0,8.18917,-0.248523,-0.33264,-0.375472,0.520087,1.06236,-0.29867,1.97059,-0.342455,1.17689,-3.25446,1.38276,-1.40301,-0.855255,1.41536,-5.1923,8.99763,-8.79475,2.29987,0.228373,-1.27599,3.29714,-0.26337,1.37141,-0.583489,0.272506,-3.66505,-0.20109,3.31177,2.03273,-2.38367,-0.429309,5.55505,-1.4264,13.7073,0,0,0,0,0
1,20000,Receiver,539,0,8.42685,-0.799105,-0.328627,-0.380152,0.300376,1.13559,-0.402708,1.82931,-0.394955,1.44618,-3.12643,1.34785,-1.24283,-0.881943,1.73463,-5.02717,8.92285,-8.66142,2.22287,0.51568,-1.11458,3.33319,-0.312827,1.52398,-0.735591,-0.040006,-3.91687,-1.25317,4.18901,1.92289,-2.42828,-0.312838,5.75576,-1.72603,13.7865,0,0,0,0,0
1,20000,Receiver,718,0,8.27934,-0.248523,-0.33264,-0.375472,0.430751,1.04789,-0.29867,1.91818,-0.342455,1.17844,-3.25446,1.37533,-1.40367,-0.855255,1.44976,-5.10373,9.03208,-8.43945,2.35401,0.199367,-1.26616,3.27255,-0.274379,1.47447,-0.555183,0.375409,-3.48682,-0.20109,3.32113,2.04005,-2.42969,-0.336445,5.55505,-2.00028,13.719,0,0,0,0,0
1,20000,Receiver,163,0,8.47126,-0.577441,-0.329007,-0.335821,0.327147,0.966089,-0.453953,1.9951,-0.345104,1.48183,-3.10832,1.38378,-1.47358,-0.860952,1.46662,-5.28242,9.08207,-8.85375,2.29641,0.261091,-1.19692,3.28843,-0.348492,1.40975,-0.941007,-1.25068,-3.73145,-0.757412,4.073,2.00595,-2.20857,-0.446368,5.54883,-1.47732,13.6433,0,0,0,0,0
1,20000,Receiver,303,0,8.09005,-0.248523,-0.330473,-0.375472,0.401648,1.11824,-0.29867,1.97059,-0.342455,1.05211,-3.25446,1.37533,-1.28222,-0.855255,1.43332,-5.17677,9.05147,-8.43945,2.29987,0.205141,-1.26616,3.26962,-0.257342,1.49038,-0.570319,0.368196,-3.48089,-0.20109,3.32113,2.04005,-2.38751,-0.407567,5.43156,-1.65189,13.7049,0,0,0,0,0
1,20000,Receiver,185,0,8.34067,-0.684753,-0.328627,-0.380152,0.300376,1.10391,-0.392274,1.82931,-0.394955,1.44112,-3.12643,1.34785,-1.24331,-0.881943,1.73463,-5.13062,8.92285,-8.66142,2.19338,0.484789,-1.11019,3.33319,-0.312827,1.52398,-0.735591,-0.0435351,-3.81599,-1.25317,4.18901,1.9318,-2.42828,-0.312838,5.75416,-1.72668,13.7865,0,0,0,0,0
1,20000,Receiver,354,0,8.40935,-0.168873,-0.337946,-0.385604,0.449414,1.06911,-0.263629,1.96394,-0.342217,0.939718,-3.25759,1.37781,-1.48834,-0.810204,1.45116,-5.12595,9.02705,-8.44007,2.16353,0.203254,-1.3346,3.21015,-0.263194,1.44276,-0.595456,-0.0293009,-3.52306,-0.179665,3.36327,2.05479,-2.23138,-0.0567755,5.76652,-1.71152,13.3372,0,0,0,0,0
1,20000,Receiver,719,0,8.42132,-0.60527,-0.318284,-0.406156,0.408377,1.28886,-0.231369,2.66229,-0.474623,1.22717,-3.34529,1.39315,-1.42054,-0.771985,1.44449,-5.06586,9.37171,-8.61112,2.21458,0.398825,-1.23244,3.74939,-3.4823,2.09436,-0.760796,-0.186055,-4.16634,-1.22479,4.22308,1.60267,-5.33511,-0.344013,5.37845,-1.77383,13.5428,0,0,0,0,0
1,20000,Receiver,206,0,8.37692,-0.639123,-0.320433,-0.389009,0.263029,1.27287,-0.263085,2.58323,-0.477054,1.1854,-3.41559,1.36482,-1.44925,-0.782262,1.44276,-5.10786,9.39403,-8.68404,2.21893,0.103172,-1.22875,4.17499,-0.195675,2.15013,-0.735978,-0.0656863,-3.28915,-1.20134,4.14602,1.64268,-5.35213,-0.505069,5.42551,-1.74819,13.6674,0,0,0,0,0
1,20000,Receiver,692,0,8.08339,-0.168873,-0.337946,-0.385604,0.449223,1.04364,-0.268766,1.96394,-0.336239,0.939718,-3.24623,1.37781,-1.47166,-0.779922,1.43399,-5.12595,9.02705,-8.44007,2.22651,0.203254,-1.32025,3.3295,-0.263194,1.44508,-0.593523,-0.0293009,-3.51141,-0.174592,3.36327,2.05479,-2.38514,-0.0567755,5.76652,-1.66848,13.3401,0,0,0,0,0
1,20000,Receiver,180,0,8.81955,-0.248523,-0.33264,-0.375472,0.430751,1.04789,-0.29867,1.92056,-0.342455,1.17844,-3.25446,1.37533,-1.40367,-0.855255,1.44976,-5.10373,9.02617,-8.43945,2.35401,0.193062,-1.26616,3.27255,-0.274379,1.47447,-0.555183,0.375409,-3.48682,-0.20109,3.32113,2.04005,-2.42969,-0.336445,5.55505,-1.69621,13.6943,0,0,0,0,0
1,20000,Receiver,463,0,8.12907,-0.180645,-0.337946,-0.385604,0.449414,1.06911,-0.263629,1.95827,-0.342217,0.939718,-3.25421,1.37781,-1.48834,-0.810204,1.43399,-5.12595,9.02705,-8.4805,2.16353,0.203254,-1.3346,3.21015,-0.263194,1.44276,-0.595456,-0.00294311,-3.52306,-0.174592,3.36327,2.05479,-2.23138,-0.0567755,5.76652,-1.7179,13.332,0,0,0,0,0
1,20000,Receiver,469,0,8.08615,-0.621128,-0.328627,-0.377974,0.315559,1.11122,-0.403994,1.78408,-0.372603,1.40397,-3.12385,1.32399,-1.42136,-0.903737,1.73215,-4.96118,8.92285,-8.47114,2.16863,0.436414,-1.1215,3.32238,-0.430278,1.52456,-0.749881,-0.0900942,-3.74443,-1.26283,4.18443,2.01049,-2.44182,-0.603809,5.78181,-1.74343,13.7922,0,0,0,0,0
1,20000,Receiver,269,0,8.26355,-0.168873,-0.337946,-0.385604,0.449414,1.06911,-0.263629,1.96394,-0.342217,0.939718,-3.25421,1.37821,-1.48834,-0.810204,1.43399,-5.12595,9.02705,-8.4805,2.16353,0.203254,-1.3346,3.21015,-0.263194,1.44276,-0.595456,-0.0293009,-3.52306,-0.174592,3.36327,2.05479,-2.23138,-0.0567755,5.76652,-1.71152,13.332,0,0,0,0,0
1,20000,Receiver,680,0,8.23181,-0.517481,-0.329007,-0.335821,0.342719,0.984753,-0.453953,1.99081,-0.35201,1.48183,-3.1889,1.3866,-1.47358,-0.860952,1.46662,-5.28242,9.08207,-8.87354,2.29641,0.261091,-1.19692,3.33271,-0.348492,1.39926,-0.941702,-1.2416,-3.84753,-0.765637,4.0721,1.99584,-2.04329,-0.448852,5.54883,-1.4689,13.6433,0,0,0,0,0
1,20000,Receiver,666,0,8.85145,-0.639123,-0.316767,-0.389009,0.269554,1.27951,-0.267263,2.65824,-0.46269,1.17521,-3.41559,1.36482,-1.45529,-0.751186,1.43687,-5.14877,9.39058,-8.68807,2.18132,0.103172,-1.22875,4.18123,-0.195675,2.06518,-0.761555,-0.0528832,-3.28008,-1.20134,4.15058,1.61587,-5.3784,-0.505069,5.38115,-1.74819,13.6674,0,0,0,0,0
1,20000,Receiver,904,0,8.09435,-0.248523,-0.324618,-0.375472,0.433109,1.06236,-0.29867,1.97059,-0.342455,1.17689,-3.25446,1.38276,-1.40301,-0.855255,1.41536,-5.1923,9.02827,-8.70188,2.29734,0.228373,-1.27599,3.29714,-0.26337,1.37141,-0.583489,0.272506,-3.66505,-0.20109,3.31177,2.03273,-2.38367,-0.429309,5.55897,-1.4264,13.7073,0,0,0,0,0
1,20000,Receiver,627,0,8.16386,-0.258935,-0.33264,-0.369703,0.41796,1.06236,-0.291829,1.96343,-0.342455,1.17883,-3.25446,1.37533,-1.52739,-0.855255,1.44976,-5.0895,9.05758,-8.43945,2.34685,0.199367,-1.25751,3.27438,-0.263703,1.48135,-0.555183,0.368196,-3.49852,-0.193558,3.32113,2.04005,-2.43675,-0.336445,5.55906,-1.68582,13.7375,0,0,0,0,0
1,20000,Receiver,84,0,8.98265,-0.248523,-0.332297,-0.401125,0.431138,1.0427,-0.290904,14.0395,-0.342455,1.15849,-3.29117,1.36707,-1.45464,-0.879707,1.45414,-5.26145,9.02705,-8.41421,2.20532,0.266362,-1.15064,3.31864,-0.238722,1.47672,-0.543465,-0.132336,-3.5365,-0.15681,3.28744,2.10108,-2.40897,-0.326332,5.54813,-1.60932,13.6761,0,0,0,0,0
1,20000,Receiver,529,0,8.07747,-0.258935,-0.33264,-0.369703,0.41796,1.06236,-0.291829,1.96343,-0.342455,1.17883,-3.25446,1.37533,-1.5297,-0.855255,1.44976,-5.08743,9.04151,-8.43945,2.34685,0.199367,-1.25751,3.27438,-0.263703,1.48135,-0.555183,0.368196,-3.51174,-0.193558,3.32113,2.04005,-2.43675,-0.336445,5.5438,-1.68582,13.7375,0,0,0,0,0
1,20000,Receiver,852,0,8.24407,-0.684753,-0.328627,-0.380152,0.300376,1.13559,-0.392274,1.82931,-0.394955,1.44618,-3.12643,1.34785,-1.24283,-0.881943,1.73463,-5.18072,8.92285,-8.66142,2.19338,0.51568,-1.11458,3.33319,-0.312827,1.51012,-0.735591,-0.040006,-3.72749,-1.25317,4.18901,1.9318,-2.40609,-0.312838,5.75576,-1.72603,13.7865,0,0,0,0,0
1,20000,Receiver,393,0,8.21598,-0.639576,-0.332744,-0.412226,0.403204,1.29155,-0.226215,2.66235,-0.553477,1.22717,-3.34145,1.3761,-1.42054,-0.771985,1.431,-5.06586,9.35853,-8.61112,2.21458,0.398825,-1.23244,3.74939,-3.4823,2.09436,-0.760796,-0.167418,-4.16634,-1.21995,4.22624,1.60267,-5.43901,-0.401799,5.37845,-1.79138,13.5478,0,0,0,0,0
1,20000,Receiver,429,0,8.09945,-0.684753,-0.328627,-0.380152,0.300376,1.13563,-0.392274,1.82931,-0.394955,1.42703,-3.12643,1.34785,-1.24283,-0.867669,1.73463,-5.02717,8.92285,-8.66142,2.19338,0.51568,-1.11458,3.33319,-0.312827,1.52398,-0.730838,-0.040006,-3.72749,-1.25317,4.18549,1.9318,-2.42828,-0.312838,5.76307,-1.72603,13.7865,0,0,0,0,0
1,20000,Receiver,801,0,8.08627,-0.639123,-0.320433,-0.389009,0.263029,1.27287,-0.263085,2.58323,-0.477054,1.1854,-3.41559,1.36482,-1.44925,-0.782262,1.44276,-5.10786,9.39403,-8.68404,2.21893,0.202406,-1.22875,4.17499,-0.195675,2.15013,-0.735978,-0.0656863,-3.28915,-1.20134,4.14602,1.64268,-5.35213,-0.505069,5.42551,-1.74819,13.6674,0,0,0,0,0
1,20000,Receiver,783,0,8.22918,-0.180645,-0.337946,-0.380735,0.449414,1.06911,-0.263629,1.96394,-0.342217,0.939718,-3.25421,1.37781,-1.48834,-0.810204,1.43399,-5.12595,9.02705,-8.4805,2.16353,0.203254,-1.3346,3.21015,-0.263194,1.44276,-0.595456,-0.00294311,-3.52306,-0.174592,3.36327,2.05479,-2.23138,-0.0567755,5.76652,-1.7179,13.332,0,0,0,0,0
1,20000,Receiver,729,0,8.12587,-0.575266,-0.329007,-0.31375,0.348525,0.984753,-0.453953,1.9976,-0.3527,1.47536,-3.10832,1.38378,-1.47358,-0.860952,1.38753,-5.27907,9.08207,-8.87354,2.29641,0.261091,-1.26695,3.28948,-0.348492,1.40975,-0.941007,-1.2416,-3.72015,-0.778003,4.0765,2.00595,-2.21656,-0.318297,5.5719,-1.47228,13.6433,0,0,0,0,0
1,20000,Receiver,802,0,8.23811,-0.575266,-0.329007,-0.31375,0.348525,0.984753,-0.453953,1.9976,-0.353812,1.47536,-3.10832,1.38378,-1.48037,-0.860952,1.45843,-5.27907,9.08207,-8.87354,2.29641,0.261091,-1.26695,3.28948,-0.348492,1.40975,-0.941007,-1.2416,-3.72015,-0.778003,4.0765,2.00595,-2.20857,-0.318297,5.59056,-1.47228,13.6433,0,0,0,0,0
1,20000,Receiver,996,0,8.38966,-0.684753,-0.328627,-0.379027,0.300376,1.10391,-0.392274,1.82931,-0.397111,1.42356,-3.12643,1.34888,-1.24283,-0.886679,1.73463,-5.02717,8.92285,-8.66142,2.19338,0.481612,-1.12877,3.33482,-0.357848,1.52398,-0.735591,-0.0435351,-3.72749,-1.25317,4.18901,1.95086,-2.42828,-0.309027,5.75416,-1.72603,13.7865,0,0,0,0,0
1,20000,Receiver,471,0,8.05955,-0.627313,-0.316767,-0.389009,0.251982,1.29772,-0.267263,2.65824,-0.486402,1.17521,-3.41559,1.37198,-1.45529,-0.782262,1.44276,-5.22434,9.38084,-8.68404,2.21383,0.102218,-1.2344,4.17614,-0.195675,2.10444,-0.761555,-0.0528832,-3.28008,-1.20134,4.15139,1.61587,-5.3784,-0.505069,5.38115,-1.74819,13.6695,0,0,0,0,0
1,20000,Receiver,155,0,8.69225,-0.248523,-0.330473,-0.375472,0.401648,1.11824,-0.29867,1.97059,-0.342455,1.05211,-3.25446,1.37533,-1.28222,-0.855255,1.43332,-5.17677,9.05147,-8.43945,2.29987,0.205141,-1.26616,3.26962,-0.257342,1.49038,-0.570319,0.368196,-3.48089,-0.20109,3.32113,2.04005,-2.38751,-0.407567,5.43156,-1.65189,13.7049,0,0,0,0,0
1,20000,Receiver,553,0,8.10945,-0.248523,-0.332297,-0.410221,0.431698,1.05778,-0.287405,14.0395,-0.31281,1.177,-3.32117,1.36707,-1.44981,-0.900468,1.45414,-5.04306,9.02145,-8.41788,2.14647,0.162997,-1.12541,3.31864,-0.230129,1.47672,-0.543465,-0.130123,-3.5365,-0.117825,3.28744,2.02492,-2.40897,-0.319238,5.55008,-1.6177,13.6667,0,0,0,0,0
1,20000,Receiver,828,0,8.44675,-0.575266,-0.329007,-0.31375,0.348525,0.984753,-0.453953,1.9976,-0.353812,1.47536,-3.10832,1.38378,-1.48037,-0.860952,1.45843,-5.27907,9.05852,-8.87354,2.29641,0.261091,-1.26695,3.28948,-0.348492,1.40975,-0.941007,-1.2416,-3.72015,-0.778003,4.0765,2.00595,-2.20857,-0.318297,5.5719,-1.47228,13.6433,0,0,0,0,0
1,20000,Receiver,903,0,8.31871,-0.184258,-0.336561,-0.374234,0.427428,1.09837,-0.268766,1.9736,-0.33128,1.00269,-3.25759,1.37843,-1.48403,-0.810204,1.43399,-5.1425,9.00082,-8.44854,2.22651,0.203254,-1.3382,3.28983,-0.263194,1.44738,-0.593758,-0.055736,-3.5172,-0.148907,3.36327,2.05928,-2.37459,0.0597226,5.76652,-1.66848,13.3273,0,0,0,0,0
1,20000,Receiver,208,0,8.21002,-0.236556,-0.33264,-0.374337,0.433109,1.06236,-0.299759,1.96879,-0.342455,1.17689,-3.42117,1.38276,-1.40301,-0.855255,1.41536,-5.1923,9.02827,-8.59931,2.29987,0.228373,-1.27599,3.25376,-0.248588,1.42706,-0.591771,0.272506,-3.4891,-0.20109,3.32113,1.93451,-2.39944,-0.348663,5.55505,-1.65696,13.7049,0,0,0,0,0
1,40000,Sender,0,0.822008,0.854437,-0.259193,-0.429336,-3.62268,9.34869,-0.275315,0.386913,-79.9285,-39.4679,-47.1459,-0.603093,-0.29012,-14.9401,0.780208,-2.32867,2.61819,-2.02075,-5.11787,0.60756,9.54284,-2.73798,3.188,-1.04582,0.902934,19.4402,-2.21041,-0.645125,-10.749,12.6143,-52.0886,-8.30075,-3.78544,-7.29058,1.33798,-1.5359,-0.126901,-2.16889,-2.0041,-3.45903,7.5532
1,40000,Sender,672,0.579796,0.819554,-0.259193,-0.429336,-3.69869,9.35361,-0.275315,0.386913,-79.9251,-39.4785,-47.2103,-0.60979,-0.29012,-14.9167,0.780208,-2.60554,2.62542,-1.98847,-5.07566,0.776079,9.62501,-2.73798,3.188,-1.04582,0.902934,19.4633,-2.20837,-0.645125,-10.749,12.6189,-52.0886,-8.30075,-3.8128,-7.29058,1.33794,-1.5359,-0.126901,-2.16889,-2.01276,-3.45903,7.5532
1,40000,Sender,300,0.902399,0.852197,-0.260709,-0.414617,-3.71597,8.28084,-0.275315,0.401552,-79.9218,-39.3895,-47.1577,-0.60979,-0.28215,-14.9167,0.785926,-2.56408,2.59257,-1.96367,-5.09421,0.769966,7.5929,-2.73798,3.21821,-0.943756,0.891334,19.4019,-2.30097,-0.603805,-10.7594,12.6016,-52.0886,-8.3041,-3.8128,-7.2878,1.35398,-1.57586,-0.121421,-2.22775,-2.01218,-3.46448,7.68499
1,40000,Sender,651,0.751974,0.747549,-0.364597,-0.43704,-3.87445,9.25243,-0.261968,0.281179,-80.5391,-39.2097,-47.1573,-0.546905,-0.287137,-14.6011,0.716328,-2.45201,2.59515,-2.10161,-5.63408,1.43083,9.60642,-2.793,3.25801,-1.75168,0.76171,19.7162,-2.02572,-0.740587,-10.7774,12.5424,-52.2027,-8.49243,-3.94296,-7.39138,1.43396,-1.51295,-0.0735605,-2.34297,-0.782572,-3.5008,7.34898
1,40000,Sender,799,0.708194,0.83145,-0.382546,-0.443535,-3.9564,9.19731,-0.253857,0.280052,-80.554,-39.2633,-47.1216,-0.578162,-0.360271,-14.6617,0.703984,-2.45279,2.56258,-2.0291,-5.4975,1.43015,9.64921,-2.71416,3.26039,-1.74522,0.754631,19.7552,-2.04603,-0.642262,-10.8044,12.5165,-52.0678,-8.49243,-3.80395,-7.38235,1.42512,-1.51864,-0.0721801,-2.16391,-0.897389,-3.36782,7.35068
1,40000,Sender,342,0.579042,0.781192,-0.260181,-0.463093,-3.81182,9.38664,-0.240887,0.279412,-79.9086,-39.3936,-46.947,-0.640644,-0.398057,-14.7192,0.668369,-1.7705,2.86462,-2.07006,-5.51132,1.61345,9.61208,-2.62962,3.14109,-1.09157,0.795493,19.6628,-2.00057,-0.628577,-10.6446,12.1827,-51.9066,-8.57629,-3.77843,-6.7483,0.7365,-1.57074,0.0130272,-2.14396,-0.846324,-3.49545,7.30527
1,40000,Sender,800,0.732471,0.750396,-0.259193,-0.429336,-3.70586,9.35361,-0.275315,0.386913,-79.9251,-39.4785,-47.1459,-0.60979,-0.29012,-14.9167,0.780208,-2.57983,2.62542,-2.00872,-5.09432,0.776079,9.62501,-2.81648,3.18097,-1.04582,0.902934,19.4402,-2.27488,-0.645125,-10.749,12.6189,-52.0886,-8.30075,-3.8128,-7.29058,1.35132,-1.51195,-0.126901,-2.16889,-2.01276,-3.45903,7.5532
1,40000,Sender,839,0.372683,0.750195,-0.231688,-0.414617,-3.70671,9.35767,-0.275315,0.393222,-79.9191,-39.4552,-47.1459,-0.607834,-0.307881,-14.8845,0.792464,-2.57983,2.59542,-1.95742,-5.10672,0.776079,9.62864,-2.73683,3.19616,-0.943756,0.931547,19.4017,-2.20837,-0.649328,-10.7436,12.5883,-52.0886,-8.31269,-3.81419,-7.29099,1.34096,-1.59976,-0.126901,-2.24878,-1.95446,-3.48943,7.5532
1,40000,Sender,348,0.579006,0.761193,-0.266616,-0.447198,-3.9424,9.14979,-0.226726,0.259183,-77.8977,-39.1618,-47.2655,-0.647772,-0.428854,-14.7247,0.635366,-2.72978,2.52419,-2.08307,-5.39093,1.60613,9.48445,-3.01371,3.11752,-1.14307,0.842645,18.4431,-2.08556,-0.633266,-10.6957,12.4814,-51.9606,-8.41471,-3.81761,-7.3991,0.670609,0.101244,0.495513,-2.04591,-1.01737,-3.51429,7.86328
1,40000,Sender,9,0.661458,0.764954,-0.312357,-0.454641,-3.98338,9.19451,-0.222428,0.267193,-77.8874,-39.1406,-47.1838,-0.613061,-0.334111,-14.6914,0.637418,-2.57591,2.57038,-2.0792,-5.48971,1.6956,9.4729,-2.99971,3.12366,-1.04953,0.702289,19.5901,-2.09094,-0.613304,-10.6939,12.8707,-51.9595,-8.42523,-1.59284,-7.3834,0.659983,-1.57218,-0.147091,-2.14039,-0.945515,-3.50609,7.86328
1,40000,Sender,599,0.721461,0.759465,-0.382546,-0.443535,-3.99503,9.19731,-0.253857,0.280052,-80.554,-39.2633,-47.1216,-0.578162,-0.360271,-14.6617,0.703984,-2.45279,2.56258,-2.0291,-5.4975,1.43015,9.64921,-2.71416,3.26039,-1.74522,0.754631,19.7552,-2.04603,-0.642262,-10.7923,12.5404,-52.0678,-8.49243,-3.80395,-7.38235,1.42512,-1.51864,-0.0721801,-2.16391,-0.897389,-3.36782,7.35068
1,40000,Sender,11,0.839445,0.758647,-0.259193,-0.429336,-3.62268,9.34869,-0.275315,0.386913,-79.9285,-39.4679,-47.1459,-0.603093,-0.29012,-14.9401,0.780208,-2.32867,2.61819,-2.02075,-5.11787,0.60756,9.54284,-2.73798,3.188,-1.04582,0.902934,19.4402,-2.21041,-0.645125,-10.749,12.6143,-52.0886,-8.30075,-3.78544,-7.29058,1.33798,-1.5359,-0.126901,-2.16889,-2.0041,-3.45903,7.5532
1,40000,Sender,787,0.682674,0.939962,-0.259193,-0.429336,-3.62268,9.35361,-0.275315,0.386913,-79.9313,-39.4679,-47.1459,-0.60979,-0.29012,-14.9401,0.791303,-2.32867,2.61819,-2.00872,-5.11787,0.60756,9.54284,-2.73798,3.188,-1.04582,0.902934,19.4402,-2.20837,-0.645125,-10.749,12.6143,-52.0886,-8.30075,-3.78544,-7.27042,1.33798,-1.5359,-0.126901,-2.16889,-2.0041,-3.45903,7.5532
1,40000,Sender,462,0.662074,0.792882,-0.545962,-0.443884,-3.85546,9.19997,-0.254358,0.277175,-80.5449,-39.2925,-47.1873,-0.556532,-0.317545,-14.6543,0.693332,-2.45201,2.60596,-2.13314,-5.48164,1.41693,9.63762,-2.71377,3.25954,-1.74522,0.754042,19.7439,-2.03128,-0.724965,-10.6464,12.5477,-52.1919,-8.56567,-3.82902,-7.35574,1.41365,-1.49226,-0.0460226,-2.36996,-0.743447,-3.47182,7.3456
1,40000,Sender,374,0.371272,0.815698,-0.234258,-0.414617,-3.70671,9.35767,-0.275315,0.397156,-79.9191,-39.4552,-47.1459,-0.60979,-0.501658,-14.8845,0.783306,-2.57983,2.59542,-1.95742,-5.11787,0.776079,9.59561,-2.74699,3.1109,-0.943756,0.939906,19.4017,-2.20837,-0.648577,-10.7365,12.5883,-52.0886,-8.32193,-3.88375,-7.2878,1.34096,-1.59976,-0.126901,-2.24878,-1.95446,-3.48943,7.5532
1,40000,Sender,15,0.7533,0.835433,-0.259193,-0.429336,-3.62268,9.34869,-0.275315,0.386913,-79.9313,-39.4679,-47.1459,-0.603093,-0.289434,-14.9401,0.780208,-2.32867,2.61629,-2.02075,-5.11787,0.60756,9.5325,-2.73798,3.188,-1.04582,0.902934,19.4402,-2.20837,-0.645125,-10.7617,12.6143,-52.0886,-8.30075,-3.78544,-7.29058,1.33798,-1.5359,-0.126901,-2.16889,-2.0041,-3.45903,7.5532
1,40000,Sender,409,0.640748,0.748091,-0.234258,-0.414617,-3.70671,9.35767,-0.275315,0.397156,-79.9191,-39.4552,-47.1459,-0.60979,-0.307881,-14.8845,0.783306,-2.57983,2.59542,-1.95742,-5.11787,0.776079,9.59715,-2.73683,3.1109,-0.943756,0.939906,19.4017,-2.20837,-0.648577,-10.7365,12.5883,-52.0886,-8.32193,-3.88375,-7.2878,1.32462,-1.59976,-0.126901,-2.24878,-1.95446,-3.48943,7.5532
1,40000,Sender,631,0.517687,0.749067,-0.259193,-0.429336,-3.69869,9.35361,-0.275315,0.386913,-79.9251,-39.4785,-47.2103,-0.60979,-0.29012,-14.9167,0.780208,-2.60554,2.62542,-1.98847,-5.07566,0.776079,9.62501,-2.73798,3.188,-1.04582,0.902934,19.4652,-2.20837,-0.645125,-10.7494,12.6189,-52.0886,-8.28963,-3.8128,-7.29058,1.33794,-1.5359,-0.126901,-2.16889,-2.01276,-3.45903,7.5532
1,40000,Sender,244,0.768998,0.782195,-0.312357,-0.454641,-3.98338,9.19451,-0.222428,0.266113,-77.8874,-39.1406,-47.1838,-0.613061,-0.334111,-14.6914,0.637418,-2.57591,2.57038,-2.0792,-5.48971,1.6956,9.4729,-2.99971,3.12366,-1.04953,0.702289,19.604,-2.09094,-0.613304,-10.6939,12.8707,-51.9595,-8.42523,-1.59284,-7.3834,0.659983,-1.57218,-0.147091,-2.14039,-0.945515,-3.50609,7.86328
1,40000,Sender,756,0.529719,0.771193,-0.292292,-0.449044,-3.9424,9.14979,-0.226726,0.257068,-77.8874,-39.1618,-47.2506,-0.647772,-0.428854,-14.7247,0.635366,-2.72978,2.52419,-2.08307,-5.39093,1.60382,9.48445,-3.01201,3.11752,-1.14307,0.842645,16.8638,-2.08556,-0.633266,-10.6957,12.4814,-51.9606,-8.41471,-3.82455,-7.3991,0.670609,0.160293,0.495513,-2.15356,-1.01737,-3.51429,7.86328
1,40000,Sender,20,0.641158,0.901738,-0.266539,-0.456677,-3.92804,9.27513,-0.22845,0.265792,-79.9155,-39.1992,-47.0694,-0.631338,-0.343504,-14.6464,0.675023,-1.76475,2.44828,-1.95371,-5.49748,1.56186,14.9918,-2.55135,3.12824,-1.11252,0.783903,19.6543,-2.08328,-0.84134,-10.6978,12.3988,-51.7256,-8.6242,-3.76992,-6.72495,0.889834,-1.56655,0.00646243,-2.10002,-0.830884,-3.47347,7.34056
1,40000,Sender,714,0.706614,0.837238,-0.260181,-0.445052,-3.81182,9.38664,-0.240887,0.279412,-79.9086,-39.3936,-46.9489,-0.646768,-0.398057,-14.7192,0.668369,-1.7705,2.86462,-2.07006,-5.51132,1.61345,9.61208,-2.63789,3.14109,-1.09157,0.795493,19.6628,-2.01169,-0.628577,-10.6446,12.1827,-51.9066,-8.59165,-3.77843,-6.69367,0.730837,-1.57074,0.0130272,-2.14396,-0.834977,-3.49545,7.30046
